station_id,date,rental_count,return_count,same_station_return_count,same_station_return_ratio,net_flow
2360,2024-07-25,19,24,2,0.10526315789473684,-5
2360,2024-07-26,19,22,0,0.0,-3
2360,2024-07-27,10,12,1,0.1,-2
2360,2024-07-28,12,10,1,0.08333333333333333,2
2360,2024-07-29,24,27,0,0.0,-3
2360,2024-07-30,18,22,1,0.05555555555555555,-4
2360,2024-07-31,26,28,0,0.0,-2
2360,2024-08-01,24,18,1,0.041666666666666664,6
2360,2024-08-02,18,20,2,0.1111111111111111,-2
2360,2024-08-03,12,10,2,0.16666666666666666,2
2360,2024-08-04,14,17,2,0.14285714285714285,-3
2360,2024-08-05,27,29,0,0.0,-2
2360,2024-08-06,23,22,0,0.0,1
2360,2024-08-07,27,29,1,0.037037037037037035,-2
2360,2024-08-08,22,17,0,0.0,5
2360,2024-08-09,27,29,3,0.1111111111111111,-2
2360,2024-08-10,12,15,0,0.0,-3
2360,2024-08-11,6,6,0,0.0,0
2360,2024-08-12,24,27,2,0.08333333333333333,-3
2360,2024-08-13,19,16,1,0.05263157894736842,3
2360,2024-08-14,19,19,0,0.0,0
2360,2024-08-15,7,9,0,0.0,-2
2360,2024-08-16,15,21,0,0.0,-6
2360,2024-08-17,16,15,1,0.0625,1
2360,2024-08-18,10,11,2,0.2,-1
2360,2024-08-19,23,22,0,0.0,1
2360,2024-08-20,20,16,2,0.1,4
2360,2024-08-21,2,5,0,0.0,-3
2360,2024-08-22,16,19,2,0.125,-3
2360,2024-08-23,23,22,1,0.043478260869565216,1
2360,2024-08-24,13,13,2,0.15384615384615385,0
2360,2024-08-25,5,6,0,0.0,-1
2360,2024-08-26,21,23,2,0.09523809523809523,-2
2360,2024-08-27,14,13,1,0.07142857142857142,1
2360,2024-08-28,22,23,2,0.09090909090909091,-1
2360,2024-08-29,35,27,3,0.08571428571428572,8
2360,2024-08-30,22,22,7,0.3181818181818182,0
2360,2024-08-31,12,13,0,0.0,-1
2360,2024-09-01,16,16,2,0.125,0
2360,2024-09-02,19,18,0,0.0,1
2360,2024-09-03,20,21,2,0.1,-1
2360,2024-09-04,14,16,1,0.07142857142857142,-2
2360,2024-09-05,15,17,0,0.0,-2
2360,2024-09-06,19,19,1,0.05263157894736842,0
2360,2024-09-07,13,17,1,0.07692307692307693,-4
2360,2024-09-08,13,8,2,0.15384615384615385,5
2360,2024-09-09,28,16,1,0.03571428571428571,12
2360,2024-09-10,9,10,0,0.0,-1
2360,2024-09-11,13,11,0,0.0,2
2360,2024-09-12,7,5,0,0.0,2
2360,2024-09-13,6,10,0,0.0,-4
2360,2024-09-14,8,8,2,0.25,0
2360,2024-09-15,11,14,0,0.0,-3
2360,2024-09-16,10,10,1,0.1,0
2360,2024-09-17,10,11,2,0.2,-1
2360,2024-09-18,9,5,1,0.1111111111111111,4
2360,2024-09-19,21,24,2,0.09523809523809523,-3
2360,2024-09-20,6,9,0,0.0,-3
2360,2024-09-21,7,5,0,0.0,2
2360,2024-09-22,13,11,1,0.07692307692307693,2
2360,2024-09-23,19,21,0,0.0,-2
2360,2024-09-24,14,17,0,0.0,-3
2360,2024-09-25,17,17,0,0.0,0
2360,2024-09-26,25,20,1,0.04,5
2360,2024-09-27,22,28,1,0.045454545454545456,-6
2360,2024-09-28,13,15,0,0.0,-2
2360,2024-09-29,16,16,2,0.125,0
2360,2024-09-30,27,15,0,0.0,12
2360,2024-10-01,11,16,2,0.18181818181818182,-5
2360,2024-10-02,25,23,0,0.0,2
2360,2024-10-03,9,6,0,0.0,3
2360,2024-10-04,13,15,0,0.0,-2
2360,2024-10-05,12,12,1,0.08333333333333333,0
2360,2024-10-06,4,6,0,0.0,-2
2360,2024-10-07,34,25,2,0.058823529411764705,9
2360,2024-10-08,31,26,0,0.0,5
2360,2024-10-09,14,21,3,0.21428571428571427,-7
2360,2024-10-10,19,14,0,0.0,5
2360,2024-10-11,26,29,0,0.0,-3
2360,2024-10-12,20,19,1,0.05,1
2360,2024-10-13,16,17,1,0.0625,-1
2360,2024-10-14,24,22,1,0.041666666666666664,2
2360,2024-10-15,24,16,1,0.041666666666666664,8
2360,2024-10-16,17,19,0,0.0,-2
2360,2024-10-17,19,13,0,0.0,6
2360,2024-10-18,7,6,0,0.0,1
2360,2024-10-19,32,24,2,0.0625,8
2360,2024-10-20,14,16,1,0.07142857142857142,-2
2360,2024-10-21,22,27,0,0.0,-5
2360,2024-10-22,5,2,1,0.2,3
2360,2024-10-23,22,19,1,0.045454545454545456,3
2360,2024-10-24,17,13,0,0.0,4
2360,2024-10-25,19,20,1,0.05263157894736842,-1
2360,2024-10-26,11,11,1,0.09090909090909091,0
2360,2024-10-27,10,10,1,0.1,0
2360,2024-10-28,34,21,0,0.0,13
2360,2024-10-29,18,16,1,0.05555555555555555,2
2360,2024-10-30,21,17,0,0.0,4
2360,2024-10-31,28,21,1,0.03571428571428571,7
2360,2024-11-01,23,23,1,0.043478260869565216,0
2360,2024-11-02,16,17,0,0.0,-1
2360,2024-11-03,8,17,0,0.0,-9
2360,2024-11-04,24,27,0,0.0,-3
2360,2024-11-05,24,20,2,0.08333333333333333,4
2360,2024-11-06,23,25,0,0.0,-2
2360,2024-11-07,25,25,3,0.12,0
2360,2024-11-08,21,18,0,0.0,3
2360,2024-11-09,22,24,1,0.045454545454545456,-2
2360,2024-11-10,24,22,1,0.041666666666666664,2
2360,2024-11-11,25,23,1,0.04,2
2360,2024-11-12,24,20,2,0.08333333333333333,4
2360,2024-11-13,27,27,3,0.1111111111111111,0
2360,2024-11-14,16,20,0,0.0,-4
2360,2024-11-15,27,28,2,0.07407407407407407,-1
2360,2024-11-16,13,8,0,0.0,5
2360,2024-11-17,13,12,1,0.07692307692307693,1
2360,2024-11-18,12,12,0,0.0,0
2360,2024-11-19,9,13,1,0.1111111111111111,-4
2360,2024-11-20,20,18,1,0.05,2
2360,2024-11-21,15,12,0,0.0,3
2360,2024-11-22,16,23,3,0.1875,-7
2360,2024-11-23,16,12,0,0.0,4
2360,2024-11-24,6,8,0,0.0,-2
2360,2024-11-25,17,17,1,0.058823529411764705,0
2360,2024-11-26,5,6,0,0.0,-1
2360,2024-11-27,1,2,0,0.0,-1
2360,2024-11-28,5,5,0,0.0,0
2360,2024-11-29,13,9,0,0.0,4
2360,2024-11-30,8,8,1,0.125,0
2360,2024-12-01,9,8,0,0.0,1
2360,2024-12-02,16,21,0,0.0,-5
2360,2024-12-03,10,7,0,0.0,3
2360,2024-12-04,14,14,2,0.14285714285714285,0
2360,2024-12-05,8,11,1,0.125,-3
2360,2024-12-06,17,18,1,0.058823529411764705,-1
2360,2024-12-07,8,9,0,0.0,-1
2360,2024-12-08,3,6,0,0.0,-3
2360,2024-12-09,11,9,1,0.09090909090909091,2
2360,2024-12-10,7,7,0,0.0,0
2360,2024-12-11,17,16,0,0.0,1
2360,2024-12-12,8,7,0,0.0,1
2360,2024-12-13,10,15,0,0.0,-5
2360,2024-12-14,13,8,1,0.07692307692307693,5
2360,2024-12-15,3,2,0,0.0,1
2360,2024-12-16,11,11,0,0.0,0
2360,2024-12-17,9,10,0,0.0,-1
2360,2024-12-18,16,16,0,0.0,0
2360,2024-12-19,11,18,1,0.09090909090909091,-7
2360,2024-12-20,8,7,0,0.0,1
2360,2024-12-21,7,8,1,0.14285714285714285,-1
2360,2024-12-22,5,3,0,0.0,2
2360,2024-12-23,13,10,1,0.07692307692307693,3
2360,2024-12-24,7,8,0,0.0,-1
2360,2024-12-25,6,8,1,0.16666666666666666,-2
2360,2024-12-26,10,11,1,0.1,-1
2360,2024-12-27,2,2,0,0.0,0
2360,2024-12-28,2,5,0,0.0,-3
2360,2024-12-29,4,6,0,0.0,-2
2360,2024-12-30,10,9,0,0.0,1
2360,2024-12-31,7,10,0,0.0,-3
2362,2024-01-01,13,5,0,0.0,8
2362,2024-01-02,8,6,2,0.25,2
2362,2024-01-03,5,2,1,0.2,3
2362,2024-01-04,3,3,0,0.0,0
2362,2024-01-05,5,13,1,0.2,-8
2362,2024-01-06,11,5,3,0.2727272727272727,6
2362,2024-01-07,5,3,2,0.4,2
2362,2024-01-08,12,9,3,0.25,3
2362,2024-01-09,2,0,0,0.0,2
2362,2024-01-10,7,4,0,0.0,3
2362,2024-01-11,8,12,0,0.0,-4
2362,2024-01-12,15,17,1,0.06666666666666667,-2
2362,2024-01-13,7,10,1,0.14285714285714285,-3
2362,2024-01-14,8,2,0,0.0,6
2362,2024-01-15,7,6,0,0.0,1
2362,2024-01-16,5,7,0,0.0,-2
2362,2024-01-17,2,3,0,0.0,-1
2362,2024-01-18,7,10,1,0.14285714285714285,-3
2362,2024-01-19,11,11,0,0.0,0
2362,2024-01-20,6,7,1,0.16666666666666666,-1
2362,2024-01-21,2,1,0,0.0,1
2362,2024-01-22,5,6,1,0.2,-1
2362,2024-01-23,8,2,1,0.125,6
2362,2024-01-24,5,6,0,0.0,-1
2362,2024-01-25,10,7,2,0.2,3
2362,2024-01-26,8,10,3,0.375,-2
2362,2024-01-27,3,4,0,0.0,-1
2362,2024-01-28,10,7,1,0.1,3
2362,2024-01-29,5,6,1,0.2,-1
2362,2024-01-30,7,10,0,0.0,-3
2362,2024-01-31,11,5,1,0.09090909090909091,6
2362,2024-02-01,11,7,0,0.0,4
2362,2024-02-02,8,7,1,0.125,1
2362,2024-02-03,6,8,1,0.16666666666666666,-2
2362,2024-02-04,12,7,1,0.08333333333333333,5
2362,2024-02-05,1,2,0,0.0,-1
2362,2024-02-06,3,4,0,0.0,-1
2362,2024-02-07,17,7,2,0.11764705882352941,10
2362,2024-02-08,9,9,0,0.0,0
2362,2024-02-09,3,5,0,0.0,-2
2362,2024-02-10,4,4,0,0.0,0
2362,2024-02-11,4,4,0,0.0,0
2362,2024-02-12,2,7,0,0.0,-5
2362,2024-02-13,19,18,3,0.15789473684210525,1
2362,2024-02-14,13,16,2,0.15384615384615385,-3
2362,2024-02-15,14,10,0,0.0,4
2362,2024-02-16,15,6,2,0.13333333333333333,9
2362,2024-02-17,12,16,3,0.25,-4
2362,2024-02-18,1,4,0,0.0,-3
2362,2024-02-19,8,9,1,0.125,-1
2362,2024-02-20,2,6,0,0.0,-4
2362,2024-02-23,4,4,0,0.0,0
2362,2024-02-24,16,7,1,0.0625,9
2362,2024-02-25,4,4,0,0.0,0
2362,2024-02-26,8,12,1,0.125,-4
2362,2024-02-27,8,17,2,0.25,-9
2362,2024-02-28,15,9,4,0.26666666666666666,6
2362,2024-02-29,13,15,3,0.23076923076923078,-2
2362,2024-03-01,4,8,0,0.0,-4
2362,2024-03-02,13,5,1,0.07692307692307693,8
2362,2024-03-03,14,15,2,0.14285714285714285,-1
2362,2024-03-04,10,11,2,0.2,-1
2362,2024-03-05,14,14,1,0.07142857142857142,0
2362,2024-03-06,10,16,2,0.2,-6
2362,2024-03-07,6,7,0,0.0,-1
2362,2024-03-08,10,14,3,0.3,-4
2362,2024-03-09,15,11,2,0.13333333333333333,4
2362,2024-03-10,13,14,2,0.15384615384615385,-1
2362,2024-03-11,11,16,4,0.36363636363636365,-5
2362,2024-03-12,7,5,1,0.14285714285714285,2
2362,2024-03-13,10,12,0,0.0,-2
2362,2024-03-14,20,17,2,0.1,3
2362,2024-03-15,24,23,1,0.041666666666666664,1
2362,2024-03-16,16,10,0,0.0,6
2362,2024-03-17,9,9,2,0.2222222222222222,0
2362,2024-03-18,16,17,4,0.25,-1
2362,2024-03-19,11,11,2,0.18181818181818182,0
2362,2024-03-20,12,10,2,0.16666666666666666,2
2362,2024-03-21,13,11,3,0.23076923076923078,2
2362,2024-03-22,9,10,3,0.3333333333333333,-1
2362,2024-03-23,19,22,3,0.15789473684210525,-3
2362,2024-03-24,14,18,1,0.07142857142857142,-4
2362,2024-03-25,8,8,1,0.125,0
2362,2024-03-26,10,7,1,0.1,3
2362,2024-03-27,16,14,1,0.0625,2
2362,2024-03-28,12,13,2,0.16666666666666666,-1
2362,2024-03-29,10,16,3,0.3,-6
2362,2024-03-30,17,17,3,0.17647058823529413,0
2362,2024-03-31,18,17,4,0.2222222222222222,1
2362,2024-04-01,7,14,2,0.2857142857142857,-7
2362,2024-04-02,23,23,7,0.30434782608695654,0
2362,2024-04-03,8,15,1,0.125,-7
2362,2024-04-04,22,25,6,0.2727272727272727,-3
2362,2024-04-05,28,30,2,0.07142857142857142,-2
2362,2024-04-06,34,21,7,0.20588235294117646,13
2362,2024-04-07,15,14,3,0.2,1
2362,2024-04-08,12,14,1,0.08333333333333333,-2
2362,2024-04-09,18,21,2,0.1111111111111111,-3
2362,2024-04-10,16,11,1,0.0625,5
2362,2024-04-11,7,22,2,0.2857142857142857,-15
2362,2024-04-12,24,25,0,0.0,-1
2362,2024-04-13,15,29,4,0.26666666666666666,-14
2362,2024-04-14,19,27,5,0.2631578947368421,-8
2362,2024-04-15,5,7,0,0.0,-2
2362,2024-04-16,11,12,1,0.09090909090909091,-1
2362,2024-04-17,23,28,3,0.13043478260869565,-5
2362,2024-04-18,21,19,2,0.09523809523809523,2
2362,2024-04-19,28,25,1,0.03571428571428571,3
2362,2024-04-20,8,14,0,0.0,-6
2362,2024-04-21,16,24,2,0.125,-8
2362,2024-04-22,17,21,2,0.11764705882352941,-4
2362,2024-04-23,10,20,2,0.2,-10
2362,2024-04-24,14,15,3,0.21428571428571427,-1
2362,2024-04-25,19,22,4,0.21052631578947367,-3
2362,2024-04-26,23,24,2,0.08695652173913043,-1
2362,2024-04-27,23,24,2,0.08695652173913043,-1
2362,2024-04-28,12,16,1,0.08333333333333333,-4
2362,2024-04-29,23,26,4,0.17391304347826086,-3
2362,2024-04-30,11,26,3,0.2727272727272727,-15
2362,2024-05-01,10,20,1,0.1,-10
2362,2024-05-02,19,18,2,0.10526315789473684,1
2362,2024-05-03,25,27,2,0.08,-2
2362,2024-05-04,16,23,2,0.125,-7
2362,2024-05-05,4,2,0,0.0,2
2362,2024-05-06,1,3,0,0.0,-2
2362,2024-05-07,5,6,0,0.0,-1
2362,2024-05-08,18,19,1,0.05555555555555555,-1
2362,2024-05-09,18,24,2,0.1111111111111111,-6
2362,2024-05-10,28,26,7,0.25,2
2362,2024-05-11,8,7,1,0.125,1
2362,2024-05-12,13,15,2,0.15384615384615385,-2
2362,2024-05-13,30,31,3,0.1,-1
2362,2024-05-14,20,23,1,0.05,-3
2362,2024-05-15,5,6,1,0.2,-1
2362,2024-05-16,13,24,2,0.15384615384615385,-11
2362,2024-05-17,24,33,3,0.125,-9
2362,2024-05-18,22,24,6,0.2727272727272727,-2
2362,2024-05-19,17,23,0,0.0,-6
2362,2024-05-20,11,14,0,0.0,-3
2362,2024-05-21,14,15,2,0.14285714285714285,-1
2362,2024-05-22,22,24,0,0.0,-2
2362,2024-05-23,23,24,3,0.13043478260869565,-1
2362,2024-05-24,15,20,3,0.2,-5
2362,2024-05-25,32,43,3,0.09375,-11
2362,2024-05-26,7,7,0,0.0,0
2362,2024-05-27,21,20,2,0.09523809523809523,1
2362,2024-05-28,16,14,0,0.0,2
2362,2024-05-29,15,20,2,0.13333333333333333,-5
2362,2024-05-30,20,22,2,0.1,-2
2362,2024-05-31,15,21,1,0.06666666666666667,-6
2362,2024-06-01,18,23,2,0.1111111111111111,-5
2362,2024-06-02,23,26,3,0.13043478260869565,-3
2362,2024-06-03,20,23,3,0.15,-3
2362,2024-06-04,16,18,2,0.125,-2
2362,2024-06-05,19,21,0,0.0,-2
2362,2024-06-06,19,17,1,0.05263157894736842,2
2362,2024-06-07,16,18,3,0.1875,-2
2362,2024-06-08,18,12,2,0.1111111111111111,6
2362,2024-06-09,20,18,2,0.1,2
2362,2024-06-10,28,22,3,0.10714285714285714,6
2362,2024-06-11,17,24,6,0.35294117647058826,-7
2362,2024-06-12,14,14,1,0.07142857142857142,0
2362,2024-06-13,11,19,2,0.18181818181818182,-8
2362,2024-06-14,19,23,7,0.3684210526315789,-4
2362,2024-06-15,10,16,2,0.2,-6
2362,2024-06-16,24,15,1,0.041666666666666664,9
2362,2024-06-17,14,16,1,0.07142857142857142,-2
2362,2024-06-18,15,16,2,0.13333333333333333,-1
2362,2024-06-19,16,20,1,0.0625,-4
2362,2024-06-20,11,13,0,0.0,-2
2362,2024-06-21,16,19,2,0.125,-3
2362,2024-06-22,6,5,0,0.0,1
2362,2024-06-23,11,14,2,0.18181818181818182,-3
2362,2024-06-24,10,19,2,0.2,-9
2362,2024-06-25,11,13,0,0.0,-2
2362,2024-06-26,24,19,2,0.08333333333333333,5
2362,2024-06-27,22,20,2,0.09090909090909091,2
2362,2024-06-28,9,15,1,0.1111111111111111,-6
2362,2024-06-29,8,5,0,0.0,3
2362,2024-06-30,8,17,1,0.125,-9
2362,2024-07-01,20,25,2,0.1,-5
2362,2024-07-02,4,6,0,0.0,-2
2362,2024-07-03,19,15,3,0.15789473684210525,4
2362,2024-07-04,11,13,0,0.0,-2
2362,2024-07-05,28,24,0,0.0,4
2362,2024-07-06,9,13,2,0.2222222222222222,-4
2362,2024-07-07,10,9,1,0.1,1
2362,2024-07-08,4,1,0,0.0,3
2362,2024-07-09,12,15,0,0.0,-3
2362,2024-07-10,10,15,0,0.0,-5
2362,2024-07-11,16,20,3,0.1875,-4
2362,2024-07-12,16,15,3,0.1875,1
2362,2024-07-13,19,25,1,0.05263157894736842,-6
2362,2024-07-14,9,14,2,0.2222222222222222,-5
2362,2024-07-15,22,17,3,0.13636363636363635,5
2362,2024-07-16,10,14,3,0.3,-4
2362,2024-07-17,6,14,1,0.16666666666666666,-8
2362,2024-07-18,9,7,2,0.2222222222222222,2
2362,2024-07-19,30,20,6,0.2,10
2362,2024-07-20,7,8,0,0.0,-1
2362,2024-07-21,14,16,0,0.0,-2
2362,2024-07-22,15,9,2,0.13333333333333333,6
2362,2024-07-23,8,7,0,0.0,1
2362,2024-07-24,11,12,1,0.09090909090909091,-1
2362,2024-07-25,17,19,3,0.17647058823529413,-2
2362,2024-07-26,12,13,2,0.16666666666666666,-1
2362,2024-07-27,11,4,0,0.0,7
2362,2024-07-28,10,10,0,0.0,0
2362,2024-07-29,26,20,3,0.11538461538461539,6
2362,2024-07-30,11,13,0,0.0,-2
2362,2024-07-31,13,19,1,0.07692307692307693,-6
2362,2024-08-01,15,20,3,0.2,-5
2362,2024-08-02,13,11,0,0.0,2
2362,2024-08-03,4,17,1,0.25,-13
2362,2024-08-04,19,17,4,0.21052631578947367,2
2362,2024-08-05,13,9,2,0.15384615384615385,4
2362,2024-08-06,13,8,1,0.07692307692307693,5
2362,2024-08-07,11,13,2,0.18181818181818182,-2
2362,2024-08-08,12,14,0,0.0,-2
2362,2024-08-09,12,11,0,0.0,1
2362,2024-08-10,16,17,3,0.1875,-1
2362,2024-08-11,12,14,3,0.25,-2
2362,2024-08-12,8,16,1,0.125,-8
2362,2024-08-13,18,14,0,0.0,4
2362,2024-08-14,17,20,0,0.0,-3
2362,2024-08-15,8,3,1,0.125,5
2362,2024-08-16,10,11,1,0.1,-1
2362,2024-08-17,13,14,0,0.0,-1
2362,2024-08-18,15,9,3,0.2,6
2362,2024-08-19,14,13,1,0.07142857142857142,1
2362,2024-08-20,8,9,0,0.0,-1
2362,2024-08-21,5,6,2,0.4,-1
2362,2024-08-22,6,10,1,0.16666666666666666,-4
2362,2024-08-23,11,15,1,0.09090909090909091,-4
2362,2024-08-24,24,20,4,0.16666666666666666,4
2362,2024-08-25,16,16,3,0.1875,0
2362,2024-08-26,19,20,3,0.15789473684210525,-1
2362,2024-08-27,16,20,5,0.3125,-4
2362,2024-08-28,17,20,2,0.11764705882352941,-3
2362,2024-08-29,16,16,3,0.1875,0
2362,2024-08-30,13,20,3,0.23076923076923078,-7
2362,2024-08-31,11,19,0,0.0,-8
2362,2024-09-01,9,13,2,0.2222222222222222,-4
2362,2024-09-02,11,22,2,0.18181818181818182,-11
2362,2024-09-03,22,14,1,0.045454545454545456,8
2362,2024-09-04,17,17,3,0.17647058823529413,0
2362,2024-09-05,9,13,2,0.2222222222222222,-4
2362,2024-09-06,13,13,2,0.15384615384615385,0
2362,2024-09-07,16,17,3,0.1875,-1
2362,2024-09-08,13,21,3,0.23076923076923078,-8
2362,2024-09-09,16,18,3,0.1875,-2
2362,2024-09-10,18,15,2,0.1111111111111111,3
2362,2024-09-11,19,22,3,0.15789473684210525,-3
2362,2024-09-12,8,8,3,0.375,0
2362,2024-09-13,7,4,1,0.14285714285714285,3
2362,2024-09-14,10,21,0,0.0,-11
2362,2024-09-15,12,11,1,0.08333333333333333,1
2362,2024-09-16,9,15,2,0.2222222222222222,-6
2362,2024-09-17,5,7,0,0.0,-2
2362,2024-09-18,11,12,2,0.18181818181818182,-1
2362,2024-09-19,22,20,3,0.13636363636363635,2
2362,2024-09-20,4,9,0,0.0,-5
2362,2024-09-21,15,13,2,0.13333333333333333,2
2362,2024-09-22,26,30,5,0.19230769230769232,-4
2362,2024-09-23,24,21,1,0.041666666666666664,3
2362,2024-09-24,20,17,2,0.1,3
2362,2024-09-25,26,28,2,0.07692307692307693,-2
2362,2024-09-26,20,20,4,0.2,0
2362,2024-09-27,22,25,3,0.13636363636363635,-3
2362,2024-09-28,15,22,2,0.13333333333333333,-7
2362,2024-09-29,18,18,1,0.05555555555555555,0
2362,2024-09-30,16,23,1,0.0625,-7
2362,2024-10-01,24,23,3,0.125,1
2362,2024-10-02,16,14,2,0.125,2
2362,2024-10-03,12,17,1,0.08333333333333333,-5
2362,2024-10-04,15,14,1,0.06666666666666667,1
2362,2024-10-05,19,13,0,0.0,6
2362,2024-10-06,13,19,2,0.15384615384615385,-6
2362,2024-10-07,30,22,0,0.0,8
2362,2024-10-08,23,24,4,0.17391304347826086,-1
2362,2024-10-09,17,29,3,0.17647058823529413,-12
2362,2024-10-10,19,19,3,0.15789473684210525,0
2362,2024-10-11,15,19,2,0.13333333333333333,-4
2362,2024-10-12,18,19,1,0.05555555555555555,-1
2362,2024-10-13,19,21,4,0.21052631578947367,-2
2362,2024-10-14,20,21,2,0.1,-1
2362,2024-10-15,17,13,2,0.11764705882352941,4
2362,2024-10-16,17,16,0,0.0,1
2362,2024-10-17,17,16,0,0.0,1
2362,2024-10-18,8,9,2,0.25,-1
2362,2024-10-19,17,19,2,0.11764705882352941,-2
2362,2024-10-20,6,14,2,0.3333333333333333,-8
2362,2024-10-21,12,11,4,0.3333333333333333,1
2362,2024-10-22,2,3,1,0.5,-1
2362,2024-10-23,16,23,1,0.0625,-7
2362,2024-10-24,15,16,0,0.0,-1
2362,2024-10-25,22,28,2,0.09090909090909091,-6
2362,2024-10-26,17,10,2,0.11764705882352941,7
2362,2024-10-27,13,13,2,0.15384615384615385,0
2362,2024-10-28,10,10,0,0.0,0
2362,2024-10-29,20,19,6,0.3,1
2362,2024-10-30,15,23,2,0.13333333333333333,-8
2362,2024-10-31,16,15,3,0.1875,1
2362,2024-11-01,17,24,1,0.058823529411764705,-7
2362,2024-11-02,14,13,1,0.07142857142857142,1
2362,2024-11-03,13,16,0,0.0,-3
2362,2024-11-04,12,15,0,0.0,-3
2362,2024-11-05,24,22,1,0.041666666666666664,2
2362,2024-11-06,21,15,5,0.23809523809523808,6
2362,2024-11-07,15,16,2,0.13333333333333333,-1
2362,2024-11-08,22,15,2,0.09090909090909091,7
2362,2024-11-09,12,11,1,0.08333333333333333,1
2362,2024-11-10,17,12,1,0.058823529411764705,5
2362,2024-11-11,20,16,1,0.05,4
2362,2024-11-12,20,22,2,0.1,-2
2362,2024-11-13,28,21,4,0.14285714285714285,7
2362,2024-11-14,19,14,0,0.0,5
2362,2024-11-15,21,20,1,0.047619047619047616,1
2362,2024-11-16,15,15,4,0.26666666666666666,0
2362,2024-11-17,9,9,1,0.1111111111111111,0
2362,2024-11-18,15,10,1,0.06666666666666667,5
2362,2024-11-19,18,14,0,0.0,4
2362,2024-11-20,27,22,3,0.1111111111111111,5
2362,2024-11-21,20,19,2,0.1,1
2362,2024-11-22,30,31,8,0.26666666666666666,-1
2362,2024-11-23,13,11,4,0.3076923076923077,2
2362,2024-11-24,6,12,0,0.0,-6
2362,2024-11-25,13,17,0,0.0,-4
2362,2024-11-26,7,8,1,0.14285714285714285,-1
2362,2024-11-27,5,3,0,0.0,2
2362,2024-11-28,5,5,1,0.2,0
2362,2024-11-29,14,7,0,0.0,7
2362,2024-11-30,7,5,1,0.14285714285714285,2
2362,2024-12-01,10,9,0,0.0,1
2362,2024-12-02,11,13,0,0.0,-2
2362,2024-12-03,8,11,0,0.0,-3
2362,2024-12-04,13,8,1,0.07692307692307693,5
2362,2024-12-05,9,10,1,0.1111111111111111,-1
2362,2024-12-06,15,9,1,0.06666666666666667,6
2362,2024-12-07,9,11,0,0.0,-2
2362,2024-12-08,5,5,0,0.0,0
2362,2024-12-09,16,11,5,0.3125,5
2362,2024-12-10,10,6,1,0.1,4
2362,2024-12-11,12,13,2,0.16666666666666666,-1
2362,2024-12-12,17,16,2,0.11764705882352941,1
2362,2024-12-13,8,7,1,0.125,1
2362,2024-12-14,7,6,0,0.0,1
2362,2024-12-15,7,2,0,0.0,5
2362,2024-12-16,7,5,2,0.2857142857142857,2
2362,2024-12-17,10,8,1,0.1,2
2362,2024-12-18,13,9,1,0.07692307692307693,4
2362,2024-12-19,14,13,2,0.14285714285714285,1
2362,2024-12-20,15,12,2,0.13333333333333333,3
2362,2024-12-21,6,5,0,0.0,1
2362,2024-12-22,7,4,0,0.0,3
2362,2024-12-23,9,9,2,0.2222222222222222,0
2362,2024-12-24,8,9,0,0.0,-1
2362,2024-12-25,3,4,0,0.0,-1
2362,2024-12-26,11,3,1,0.09090909090909091,8
2362,2024-12-27,6,6,0,0.0,0
2362,2024-12-28,11,10,2,0.18181818181818182,1
2362,2024-12-29,4,5,0,0.0,-1
2362,2024-12-30,6,11,0,0.0,-5
2362,2024-12-31,6,7,1,0.16666666666666666,-1
2363,2024-01-01,2,1,0,0.0,1
2363,2024-01-02,3,5,0,0.0,-2
2363,2024-01-03,9,9,2,0.2222222222222222,0
2363,2024-01-04,7,7,1,0.14285714285714285,0
2363,2024-01-05,6,10,1,0.16666666666666666,-4
2363,2024-01-06,8,4,0,0.0,4
2363,2024-01-07,3,2,1,0.3333333333333333,1
2363,2024-01-08,4,6,0,0.0,-2
2363,2024-01-09,2,3,0,0.0,-1
2363,2024-01-10,7,9,1,0.14285714285714285,-2
2363,2024-01-11,11,5,0,0.0,6
2363,2024-01-12,2,8,0,0.0,-6
2363,2024-01-13,5,5,0,0.0,0
2363,2024-01-14,5,2,1,0.2,3
2363,2024-01-15,5,3,0,0.0,2
2363,2024-01-16,4,10,2,0.5,-6
2363,2024-01-17,3,2,0,0.0,1
2363,2024-01-18,9,8,0,0.0,1
2363,2024-01-19,11,9,3,0.2727272727272727,2
2363,2024-01-20,3,4,1,0.3333333333333333,-1
2363,2024-01-21,2,3,0,0.0,-1
2363,2024-01-22,1,3,0,0.0,-2
2363,2024-01-23,2,4,0,0.0,-2
2363,2024-01-24,4,6,1,0.25,-2
2363,2024-01-25,4,2,1,0.25,2
2363,2024-01-26,9,11,1,0.1111111111111111,-2
2363,2024-01-27,1,2,0,0.0,-1
2363,2024-01-28,2,3,0,0.0,-1
2363,2024-01-29,4,5,1,0.25,-1
2363,2024-01-30,4,8,0,0.0,-4
2363,2024-01-31,7,3,0,0.0,4
2363,2024-02-01,7,6,0,0.0,1
2363,2024-02-02,12,12,1,0.08333333333333333,0
2363,2024-02-03,1,4,0,0.0,-3
2363,2024-02-04,4,3,0,0.0,1
2363,2024-02-05,3,3,0,0.0,0
2363,2024-02-06,7,11,1,0.14285714285714285,-4
2363,2024-02-07,8,2,0,0.0,6
2363,2024-02-08,6,6,0,0.0,0
2363,2024-02-09,1,2,0,0.0,-1
2363,2024-02-10,2,1,0,0.0,1
