station_id,station_name,station_group,date,hour,actual_rental_count,predicted_rental_count,residual
2354, 청담역 2번출구,주거 도착형,2025-06-29,0,0,0.1976,-0.1976
2354, 청담역 2번출구,주거 도착형,2025-06-29,1,0,0.133,-0.133
2354, 청담역 2번출구,주거 도착형,2025-06-29,2,0,0.1001,-0.1001
2354, 청담역 2번출구,주거 도착형,2025-06-29,3,0,0.0932,-0.0932
2354, 청담역 2번출구,주거 도착형,2025-06-29,4,0,0.0745,-0.0745
2354, 청담역 2번출구,주거 도착형,2025-06-29,5,0,0.1013,-0.1013
2354, 청담역 2번출구,주거 도착형,2025-06-29,6,0,0.1305,-0.1305
2354, 청담역 2번출구,주거 도착형,2025-06-29,7,0,0.1394,-0.1394
2354, 청담역 2번출구,주거 도착형,2025-06-29,8,0,0.2149,-0.2149
2354, 청담역 2번출구,주거 도착형,2025-06-29,9,0,0.1978,-0.1978
2354, 청담역 2번출구,주거 도착형,2025-06-29,10,0,0.1858,-0.1858
2354, 청담역 2번출구,주거 도착형,2025-06-29,11,0,0.2192,-0.2192
2354, 청담역 2번출구,주거 도착형,2025-06-29,12,0,0.2848,-0.2848
2354, 청담역 2번출구,주거 도착형,2025-06-29,13,0,0.2354,-0.2354
2354, 청담역 2번출구,주거 도착형,2025-06-29,14,1,0.2226,0.7774
2354, 청담역 2번출구,주거 도착형,2025-06-29,15,0,0.2679,-0.2679
2354, 청담역 2번출구,주거 도착형,2025-06-29,16,0,0.2424,-0.2424
2354, 청담역 2번출구,주거 도착형,2025-06-29,17,0,0.3033,-0.3033
2354, 청담역 2번출구,주거 도착형,2025-06-29,18,1,0.3257,0.6743
2354, 청담역 2번출구,주거 도착형,2025-06-29,19,0,0.3075,-0.3075
2354, 청담역 2번출구,주거 도착형,2025-06-29,20,0,0.2381,-0.2381
2354, 청담역 2번출구,주거 도착형,2025-06-29,21,0,0.2432,-0.2432
2354, 청담역 2번출구,주거 도착형,2025-06-29,22,0,0.1943,-0.1943
2354, 청담역 2번출구,주거 도착형,2025-06-29,23,0,0.1295,-0.1295
2354, 청담역 2번출구,주거 도착형,2025-06-30,0,0,0.1167,-0.1167
2354, 청담역 2번출구,주거 도착형,2025-06-30,1,0,0.1052,-0.1052
2354, 청담역 2번출구,주거 도착형,2025-06-30,2,0,0.0812,-0.0812
2354, 청담역 2번출구,주거 도착형,2025-06-30,3,0,0.0843,-0.0843
2354, 청담역 2번출구,주거 도착형,2025-06-30,4,0,0.0544,-0.0544
2354, 청담역 2번출구,주거 도착형,2025-06-30,5,0,0.0642,-0.0642
2354, 청담역 2번출구,주거 도착형,2025-06-30,6,0,0.1122,-0.1122
2354, 청담역 2번출구,주거 도착형,2025-06-30,7,0,0.2195,-0.2195
2354, 청담역 2번출구,주거 도착형,2025-06-30,8,1,0.5493,0.4507
2354, 청담역 2번출구,주거 도착형,2025-06-30,9,0,0.3414,-0.3414
2354, 청담역 2번출구,주거 도착형,2025-06-30,10,0,0.1977,-0.1977
2354, 청담역 2번출구,주거 도착형,2025-06-30,11,0,0.1795,-0.1795
2354, 청담역 2번출구,주거 도착형,2025-06-30,12,1,0.1828,0.8172
2354, 청담역 2번출구,주거 도착형,2025-06-30,13,0,0.2446,-0.2446
2354, 청담역 2번출구,주거 도착형,2025-06-30,14,0,0.1906,-0.1906
2354, 청담역 2번출구,주거 도착형,2025-06-30,15,0,0.1762,-0.1762
2354, 청담역 2번출구,주거 도착형,2025-06-30,16,0,0.1657,-0.1657
2354, 청담역 2번출구,주거 도착형,2025-06-30,17,0,0.346,-0.346
2354, 청담역 2번출구,주거 도착형,2025-06-30,18,0,0.3609,-0.3609
2354, 청담역 2번출구,주거 도착형,2025-06-30,19,0,0.2917,-0.2917
2354, 청담역 2번출구,주거 도착형,2025-06-30,20,0,0.2052,-0.2052
2354, 청담역 2번출구,주거 도착형,2025-06-30,21,0,0.2044,-0.2044
2354, 청담역 2번출구,주거 도착형,2025-06-30,22,0,0.1817,-0.1817
2354, 청담역 2번출구,주거 도착형,2025-06-30,23,0,0.1545,-0.1545
2354, 청담역 2번출구,주거 도착형,2025-07-01,0,0,0.1076,-0.1076
2354, 청담역 2번출구,주거 도착형,2025-07-01,1,0,0.093,-0.093
2354, 청담역 2번출구,주거 도착형,2025-07-01,2,0,0.075,-0.075
2354, 청담역 2번출구,주거 도착형,2025-07-01,3,0,0.0801,-0.0801
2354, 청담역 2번출구,주거 도착형,2025-07-01,4,0,0.0704,-0.0704
2354, 청담역 2번출구,주거 도착형,2025-07-01,5,0,0.0937,-0.0937
2354, 청담역 2번출구,주거 도착형,2025-07-01,6,0,0.1656,-0.1656
2354, 청담역 2번출구,주거 도착형,2025-07-01,7,0,0.227,-0.227
2354, 청담역 2번출구,주거 도착형,2025-07-01,8,0,0.3973,-0.3973
2354, 청담역 2번출구,주거 도착형,2025-07-01,9,0,0.1629,-0.1629
2354, 청담역 2번출구,주거 도착형,2025-07-01,10,0,0.1017,-0.1017
2354, 청담역 2번출구,주거 도착형,2025-07-01,11,0,0.1527,-0.1527
2354, 청담역 2번출구,주거 도착형,2025-07-01,12,0,0.1262,-0.1262
2354, 청담역 2번출구,주거 도착형,2025-07-01,13,0,0.1388,-0.1388
2354, 청담역 2번출구,주거 도착형,2025-07-01,14,0,0.1157,-0.1157
2354, 청담역 2번출구,주거 도착형,2025-07-01,15,0,0.1221,-0.1221
2354, 청담역 2번출구,주거 도착형,2025-07-01,16,1,0.1418,0.8582
2354, 청담역 2번출구,주거 도착형,2025-07-01,17,0,0.3091,-0.3091
2354, 청담역 2번출구,주거 도착형,2025-07-01,18,0,0.526,-0.526
2354, 청담역 2번출구,주거 도착형,2025-07-01,19,1,0.2058,0.7942
2354, 청담역 2번출구,주거 도착형,2025-07-01,20,0,0.2464,-0.2464
2354, 청담역 2번출구,주거 도착형,2025-07-01,21,0,0.2073,-0.2073
2354, 청담역 2번출구,주거 도착형,2025-07-01,22,0,0.1707,-0.1707
2354, 청담역 2번출구,주거 도착형,2025-07-01,23,0,0.1091,-0.1091
2354, 청담역 2번출구,주거 도착형,2025-07-02,0,0,0.1059,-0.1059
2354, 청담역 2번출구,주거 도착형,2025-07-02,1,1,0.1007,0.8993
2354, 청담역 2번출구,주거 도착형,2025-07-02,2,0,0.1203,-0.1203
2354, 청담역 2번출구,주거 도착형,2025-07-02,3,0,0.0552,-0.0552
2354, 청담역 2번출구,주거 도착형,2025-07-02,4,0,0.0429,-0.0429
2354, 청담역 2번출구,주거 도착형,2025-07-02,5,0,0.0463,-0.0463
2354, 청담역 2번출구,주거 도착형,2025-07-02,6,0,0.1141,-0.1141
2354, 청담역 2번출구,주거 도착형,2025-07-02,7,0,0.2679,-0.2679
2354, 청담역 2번출구,주거 도착형,2025-07-02,8,1,0.4072,0.5928
2354, 청담역 2번출구,주거 도착형,2025-07-02,9,0,0.369,-0.369
2354, 청담역 2번출구,주거 도착형,2025-07-02,10,0,0.1631,-0.1631
2354, 청담역 2번출구,주거 도착형,2025-07-02,11,0,0.1739,-0.1739
2354, 청담역 2번출구,주거 도착형,2025-07-02,12,0,0.2067,-0.2067
2354, 청담역 2번출구,주거 도착형,2025-07-02,13,1,0.1863,0.8137
2354, 청담역 2번출구,주거 도착형,2025-07-02,14,0,0.214,-0.214
2354, 청담역 2번출구,주거 도착형,2025-07-02,15,0,0.2135,-0.2135
2354, 청담역 2번출구,주거 도착형,2025-07-02,16,0,0.22,-0.22
2354, 청담역 2번출구,주거 도착형,2025-07-02,17,0,0.2751,-0.2751
2354, 청담역 2번출구,주거 도착형,2025-07-02,18,0,0.2922,-0.2922
2354, 청담역 2번출구,주거 도착형,2025-07-02,19,0,0.2464,-0.2464
2354, 청담역 2번출구,주거 도착형,2025-07-02,20,0,0.2158,-0.2158
2354, 청담역 2번출구,주거 도착형,2025-07-02,21,0,0.2115,-0.2115
2354, 청담역 2번출구,주거 도착형,2025-07-02,22,0,0.1768,-0.1768
2354, 청담역 2번출구,주거 도착형,2025-07-02,23,1,0.1118,0.8882
2354, 청담역 2번출구,주거 도착형,2025-07-03,0,0,0.1458,-0.1458
2354, 청담역 2번출구,주거 도착형,2025-07-03,1,0,0.1297,-0.1297
2354, 청담역 2번출구,주거 도착형,2025-07-03,2,0,0.0893,-0.0893
2354, 청담역 2번출구,주거 도착형,2025-07-03,3,0,0.0834,-0.0834
2354, 청담역 2번출구,주거 도착형,2025-07-03,4,0,0.0756,-0.0756
2354, 청담역 2번출구,주거 도착형,2025-07-03,5,0,0.0915,-0.0915
2354, 청담역 2번출구,주거 도착형,2025-07-03,6,0,0.1643,-0.1643
2354, 청담역 2번출구,주거 도착형,2025-07-03,7,0,0.3155,-0.3155
2354, 청담역 2번출구,주거 도착형,2025-07-03,8,0,0.6826,-0.6826
2354, 청담역 2번출구,주거 도착형,2025-07-03,9,0,0.2209,-0.2209
2354, 청담역 2번출구,주거 도착형,2025-07-03,10,0,0.1349,-0.1349
2354, 청담역 2번출구,주거 도착형,2025-07-03,11,0,0.1466,-0.1466
2354, 청담역 2번출구,주거 도착형,2025-07-03,12,0,0.1379,-0.1379
2354, 청담역 2번출구,주거 도착형,2025-07-03,13,0,0.1462,-0.1462
2354, 청담역 2번출구,주거 도착형,2025-07-03,14,0,0.0951,-0.0951
2354, 청담역 2번출구,주거 도착형,2025-07-03,15,1,0.1256,0.8744
2354, 청담역 2번출구,주거 도착형,2025-07-03,16,0,0.2075,-0.2075
2354, 청담역 2번출구,주거 도착형,2025-07-03,17,0,0.2628,-0.2628
2354, 청담역 2번출구,주거 도착형,2025-07-03,18,2,0.2976,1.7024
2354, 청담역 2번출구,주거 도착형,2025-07-03,19,0,0.348,-0.348
2354, 청담역 2번출구,주거 도착형,2025-07-03,20,0,0.223,-0.223
2354, 청담역 2번출구,주거 도착형,2025-07-03,21,0,0.1994,-0.1994
2354, 청담역 2번출구,주거 도착형,2025-07-03,22,0,0.1762,-0.1762
2354, 청담역 2번출구,주거 도착형,2025-07-03,23,0,0.1407,-0.1407
2354, 청담역 2번출구,주거 도착형,2025-07-04,0,0,0.1107,-0.1107
2354, 청담역 2번출구,주거 도착형,2025-07-04,1,0,0.0994,-0.0994
2354, 청담역 2번출구,주거 도착형,2025-07-04,2,0,0.0601,-0.0601
2354, 청담역 2번출구,주거 도착형,2025-07-04,3,0,0.0578,-0.0578
2354, 청담역 2번출구,주거 도착형,2025-07-04,4,0,0.0537,-0.0537
2354, 청담역 2번출구,주거 도착형,2025-07-04,5,0,0.1257,-0.1257
2354, 청담역 2번출구,주거 도착형,2025-07-04,6,0,0.1323,-0.1323
2354, 청담역 2번출구,주거 도착형,2025-07-04,7,2,0.2108,1.7892
2354, 청담역 2번출구,주거 도착형,2025-07-04,8,0,0.7193,-0.7193
2354, 청담역 2번출구,주거 도착형,2025-07-04,9,1,0.296,0.704
2354, 청담역 2번출구,주거 도착형,2025-07-04,10,0,0.2808,-0.2808
2354, 청담역 2번출구,주거 도착형,2025-07-04,11,1,0.1881,0.8119
2354, 청담역 2번출구,주거 도착형,2025-07-04,12,0,0.2407,-0.2407
2354, 청담역 2번출구,주거 도착형,2025-07-04,13,0,0.2447,-0.2447
2354, 청담역 2번출구,주거 도착형,2025-07-04,14,0,0.207,-0.207
2354, 청담역 2번출구,주거 도착형,2025-07-04,15,0,0.2244,-0.2244
2354, 청담역 2번출구,주거 도착형,2025-07-04,16,0,0.2217,-0.2217
2354, 청담역 2번출구,주거 도착형,2025-07-04,17,0,0.3188,-0.3188
2354, 청담역 2번출구,주거 도착형,2025-07-04,18,0,0.4663,-0.4663
2354, 청담역 2번출구,주거 도착형,2025-07-04,19,0,0.2323,-0.2323
2354, 청담역 2번출구,주거 도착형,2025-07-04,20,1,0.1891,0.8109
2354, 청담역 2번출구,주거 도착형,2025-07-04,21,0,0.2256,-0.2256
2354, 청담역 2번출구,주거 도착형,2025-07-04,22,0,0.1581,-0.1581
2354, 청담역 2번출구,주거 도착형,2025-07-04,23,0,0.1047,-0.1047
2354, 청담역 2번출구,주거 도착형,2025-07-05,0,0,0.1543,-0.1543
2354, 청담역 2번출구,주거 도착형,2025-07-05,1,0,0.1117,-0.1117
2354, 청담역 2번출구,주거 도착형,2025-07-05,2,1,0.0824,0.9176
2354, 청담역 2번출구,주거 도착형,2025-07-05,3,0,0.1253,-0.1253
2354, 청담역 2번출구,주거 도착형,2025-07-05,4,0,0.0731,-0.0731
2354, 청담역 2번출구,주거 도착형,2025-07-05,5,0,0.1005,-0.1005
2354, 청담역 2번출구,주거 도착형,2025-07-05,6,0,0.1266,-0.1266
2354, 청담역 2번출구,주거 도착형,2025-07-05,7,1,0.1542,0.8458
2354, 청담역 2번출구,주거 도착형,2025-07-05,8,1,0.2703,0.7297
2354, 청담역 2번출구,주거 도착형,2025-07-05,9,0,0.3109,-0.3109
2354, 청담역 2번출구,주거 도착형,2025-07-05,10,0,0.2114,-0.2114
2354, 청담역 2번출구,주거 도착형,2025-07-05,11,0,0.2605,-0.2605
2354, 청담역 2번출구,주거 도착형,2025-07-05,12,0,0.2289,-0.2289
2354, 청담역 2번출구,주거 도착형,2025-07-05,13,1,0.1922,0.8078
2354, 청담역 2번출구,주거 도착형,2025-07-05,14,0,0.2608,-0.2608
2354, 청담역 2번출구,주거 도착형,2025-07-05,15,0,0.1939,-0.1939
2354, 청담역 2번출구,주거 도착형,2025-07-05,16,0,0.223,-0.223
2354, 청담역 2번출구,주거 도착형,2025-07-05,17,0,0.2633,-0.2633
2354, 청담역 2번출구,주거 도착형,2025-07-05,18,0,0.2849,-0.2849
2354, 청담역 2번출구,주거 도착형,2025-07-05,19,0,0.2077,-0.2077
2354, 청담역 2번출구,주거 도착형,2025-07-05,20,0,0.266,-0.266
2354, 청담역 2번출구,주거 도착형,2025-07-05,21,0,0.2403,-0.2403
2354, 청담역 2번출구,주거 도착형,2025-07-05,22,0,0.1841,-0.1841
2354, 청담역 2번출구,주거 도착형,2025-07-05,23,0,0.1255,-0.1255
2354, 청담역 2번출구,주거 도착형,2025-07-06,0,0,0.1138,-0.1138
2354, 청담역 2번출구,주거 도착형,2025-07-06,1,1,0.1089,0.8911
2354, 청담역 2번출구,주거 도착형,2025-07-06,2,0,0.1583,-0.1583
2354, 청담역 2번출구,주거 도착형,2025-07-06,3,0,0.0744,-0.0744
2354, 청담역 2번출구,주거 도착형,2025-07-06,4,0,0.0362,-0.0362
2354, 청담역 2번출구,주거 도착형,2025-07-06,5,0,0.0578,-0.0578
2354, 청담역 2번출구,주거 도착형,2025-07-06,6,0,0.1067,-0.1067
2354, 청담역 2번출구,주거 도착형,2025-07-06,7,0,0.1053,-0.1053
2354, 청담역 2번출구,주거 도착형,2025-07-06,8,1,0.2117,0.7883
2354, 청담역 2번출구,주거 도착형,2025-07-06,9,1,0.257,0.743
2354, 청담역 2번출구,주거 도착형,2025-07-06,10,0,0.2105,-0.2105
2354, 청담역 2번출구,주거 도착형,2025-07-06,11,0,0.2107,-0.2107
2354, 청담역 2번출구,주거 도착형,2025-07-06,12,0,0.1984,-0.1984
2354, 청담역 2번출구,주거 도착형,2025-07-06,13,1,0.2122,0.7878
2354, 청담역 2번출구,주거 도착형,2025-07-06,14,0,0.2238,-0.2238
2354, 청담역 2번출구,주거 도착형,2025-07-06,15,0,0.1588,-0.1588
2354, 청담역 2번출구,주거 도착형,2025-07-06,16,0,0.1626,-0.1626
2354, 청담역 2번출구,주거 도착형,2025-07-06,17,0,0.1663,-0.1663
2354, 청담역 2번출구,주거 도착형,2025-07-06,18,2,0.2796,1.7204
2354, 청담역 2번출구,주거 도착형,2025-07-06,19,0,0.3123,-0.3123
2354, 청담역 2번출구,주거 도착형,2025-07-06,20,1,0.2172,0.7828
2354, 청담역 2번출구,주거 도착형,2025-07-06,21,1,0.2595,0.7405
2354, 청담역 2번출구,주거 도착형,2025-07-06,22,0,0.2635,-0.2635
2354, 청담역 2번출구,주거 도착형,2025-07-06,23,0,0.1488,-0.1488
2354, 청담역 2번출구,주거 도착형,2025-07-07,0,0,0.1357,-0.1357
2354, 청담역 2번출구,주거 도착형,2025-07-07,1,0,0.1524,-0.1524
2354, 청담역 2번출구,주거 도착형,2025-07-07,2,0,0.098,-0.098
2354, 청담역 2번출구,주거 도착형,2025-07-07,3,0,0.0912,-0.0912
2354, 청담역 2번출구,주거 도착형,2025-07-07,4,0,0.0856,-0.0856
2354, 청담역 2번출구,주거 도착형,2025-07-07,5,0,0.1014,-0.1014
2354, 청담역 2번출구,주거 도착형,2025-07-07,6,0,0.1946,-0.1946
2354, 청담역 2번출구,주거 도착형,2025-07-07,7,1,0.3291,0.6709
2354, 청담역 2번출구,주거 도착형,2025-07-07,8,0,0.781,-0.781
2354, 청담역 2번출구,주거 도착형,2025-07-07,9,1,0.3547,0.6453
2354, 청담역 2번출구,주거 도착형,2025-07-07,10,0,0.2456,-0.2456
2354, 청담역 2번출구,주거 도착형,2025-07-07,11,0,0.1569,-0.1569
2354, 청담역 2번출구,주거 도착형,2025-07-07,12,0,0.1526,-0.1526
2354, 청담역 2번출구,주거 도착형,2025-07-07,13,0,0.1583,-0.1583
2354, 청담역 2번출구,주거 도착형,2025-07-07,14,1,0.1131,0.8869
2354, 청담역 2번출구,주거 도착형,2025-07-07,15,0,0.171,-0.171
2354, 청담역 2번출구,주거 도착형,2025-07-07,16,0,0.1078,-0.1078
2354, 청담역 2번출구,주거 도착형,2025-07-07,17,0,0.2229,-0.2229
2354, 청담역 2번출구,주거 도착형,2025-07-07,18,2,0.3702,1.6298
2354, 청담역 2번출구,주거 도착형,2025-07-07,19,0,0.3632,-0.3632
2354, 청담역 2번출구,주거 도착형,2025-07-07,20,0,0.2365,-0.2365
2354, 청담역 2번출구,주거 도착형,2025-07-07,21,0,0.2378,-0.2378
2354, 청담역 2번출구,주거 도착형,2025-07-07,22,0,0.1847,-0.1847
2354, 청담역 2번출구,주거 도착형,2025-07-07,23,0,0.1183,-0.1183
2354, 청담역 2번출구,주거 도착형,2025-07-08,0,0,0.0951,-0.0951
2354, 청담역 2번출구,주거 도착형,2025-07-08,1,0,0.112,-0.112
2354, 청담역 2번출구,주거 도착형,2025-07-08,2,0,0.0893,-0.0893
2354, 청담역 2번출구,주거 도착형,2025-07-08,3,0,0.0837,-0.0837
2354, 청담역 2번출구,주거 도착형,2025-07-08,4,0,0.0769,-0.0769
2354, 청담역 2번출구,주거 도착형,2025-07-08,5,0,0.0905,-0.0905
2354, 청담역 2번출구,주거 도착형,2025-07-08,6,0,0.1832,-0.1832
2354, 청담역 2번출구,주거 도착형,2025-07-08,7,1,0.3313,0.6687
2354, 청담역 2번출구,주거 도착형,2025-07-08,8,0,0.5697,-0.5697
2354, 청담역 2번출구,주거 도착형,2025-07-08,9,1,0.3271,0.6729
2354, 청담역 2번출구,주거 도착형,2025-07-08,10,1,0.1391,0.8609
2354, 청담역 2번출구,주거 도착형,2025-07-08,11,0,0.1392,-0.1392
2354, 청담역 2번출구,주거 도착형,2025-07-08,12,0,0.0998,-0.0998
2354, 청담역 2번출구,주거 도착형,2025-07-08,13,0,0.1264,-0.1264
2354, 청담역 2번출구,주거 도착형,2025-07-08,14,0,0.1355,-0.1355
2354, 청담역 2번출구,주거 도착형,2025-07-08,15,0,0.1135,-0.1135
2354, 청담역 2번출구,주거 도착형,2025-07-08,16,1,0.1416,0.8584
2354, 청담역 2번출구,주거 도착형,2025-07-08,17,0,0.3189,-0.3189
2354, 청담역 2번출구,주거 도착형,2025-07-08,18,0,0.3469,-0.3469
2354, 청담역 2번출구,주거 도착형,2025-07-08,19,0,0.2112,-0.2112
2354, 청담역 2번출구,주거 도착형,2025-07-08,20,0,0.1779,-0.1779
2354, 청담역 2번출구,주거 도착형,2025-07-08,21,0,0.1845,-0.1845
2354, 청담역 2번출구,주거 도착형,2025-07-08,22,0,0.1787,-0.1787
2354, 청담역 2번출구,주거 도착형,2025-07-08,23,1,0.1139,0.8861
2354, 청담역 2번출구,주거 도착형,2025-07-09,0,0,0.15,-0.15
2354, 청담역 2번출구,주거 도착형,2025-07-09,1,0,0.161,-0.161
2354, 청담역 2번출구,주거 도착형,2025-07-09,2,0,0.0909,-0.0909
2354, 청담역 2번출구,주거 도착형,2025-07-09,3,0,0.0858,-0.0858
2354, 청담역 2번출구,주거 도착형,2025-07-09,4,0,0.0762,-0.0762
2354, 청담역 2번출구,주거 도착형,2025-07-09,5,0,0.1006,-0.1006
2354, 청담역 2번출구,주거 도착형,2025-07-09,6,0,0.1924,-0.1924
2354, 청담역 2번출구,주거 도착형,2025-07-09,7,1,0.3369,0.6631
2354, 청담역 2번출구,주거 도착형,2025-07-09,8,0,0.6597,-0.6597
2354, 청담역 2번출구,주거 도착형,2025-07-09,9,1,0.3593,0.6407
2354, 청담역 2번출구,주거 도착형,2025-07-09,10,0,0.1581,-0.1581
2354, 청담역 2번출구,주거 도착형,2025-07-09,11,0,0.096,-0.096
2354, 청담역 2번출구,주거 도착형,2025-07-09,12,0,0.0979,-0.0979
2354, 청담역 2번출구,주거 도착형,2025-07-09,13,0,0.157,-0.157
2354, 청담역 2번출구,주거 도착형,2025-07-09,14,0,0.1202,-0.1202
2354, 청담역 2번출구,주거 도착형,2025-07-09,15,0,0.1345,-0.1345
2354, 청담역 2번출구,주거 도착형,2025-07-09,16,0,0.1433,-0.1433
2354, 청담역 2번출구,주거 도착형,2025-07-09,17,0,0.2256,-0.2256
2354, 청담역 2번출구,주거 도착형,2025-07-09,18,0,0.2408,-0.2408
2354, 청담역 2번출구,주거 도착형,2025-07-09,19,0,0.1636,-0.1636
2354, 청담역 2번출구,주거 도착형,2025-07-09,20,0,0.1439,-0.1439
2354, 청담역 2번출구,주거 도착형,2025-07-09,21,0,0.1405,-0.1405
2354, 청담역 2번출구,주거 도착형,2025-07-09,22,0,0.103,-0.103
2354, 청담역 2번출구,주거 도착형,2025-07-09,23,0,0.1663,-0.1663
2354, 청담역 2번출구,주거 도착형,2025-07-10,0,0,0.112,-0.112
2354, 청담역 2번출구,주거 도착형,2025-07-10,1,0,0.1108,-0.1108
2354, 청담역 2번출구,주거 도착형,2025-07-10,2,0,0.0811,-0.0811
2354, 청담역 2번출구,주거 도착형,2025-07-10,3,0,0.0858,-0.0858
2354, 청담역 2번출구,주거 도착형,2025-07-10,4,0,0.0758,-0.0758
2354, 청담역 2번출구,주거 도착형,2025-07-10,5,0,0.1001,-0.1001
2354, 청담역 2번출구,주거 도착형,2025-07-10,6,0,0.1816,-0.1816
2354, 청담역 2번출구,주거 도착형,2025-07-10,7,0,0.3247,-0.3247
