station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-08-07,16,2,1.4299673794905117,1.4905073642730713,1.466,1.4408500082333702,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-07,17,1,1.4191879768507905,1.733056902885437,1.886,1.489608916913448,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-07,18,3,1.6474924871316334,1.830173134803772,2.16,1.7005199599258727,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-08-07,19,0,1.5265364131159578,1.5206276178359985,1.904,1.544523273168166,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-08-07,20,1,1.3266310144158235,1.506386399269104,1.414,1.3579627714230245,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-07,21,1,1.3510118694446105,1.2302089929580688,1.464,1.3385408444993987,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-07,22,0,1.1115642606161602,1.1387419700622559,1.156,1.1178627040022666,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-07,23,2,0.8667140704584537,0.9296398162841797,0.79,0.8723172288093899,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-08,0,1,0.2812735444447774,0.3071562647819519,0.374,0.28979227527311474,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-08-08,1,0,0.1298883629875259,0.184141606092453,0.108,0.13693193130388867,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-08,2,0,0.12178050279485733,0.20571009814739227,0.178,0.1371809169579947,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-08,3,0,0.09280187119626271,0.05483202263712883,0.068,0.0858663003525795,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-08,4,0,0.052833201791167315,0.04882645979523659,0.034,0.05129053040221934,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-08,5,0,0.08047630625001784,0.11272813379764557,0.016,0.0820902650696611,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-08,6,0,0.9484812359365893,0.9307601451873779,1.022,0.9494990105273782,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-08,7,1,1.1964587702828364,1.0397162437438965,1.362,1.1812244527878537,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-08,8,1,3.413950664982468,2.9722135066986084,3.12,3.332992557990766,3,1,3
2359,"국립국악중,고교 정문 맞은편",2025-08-08,9,5,1.6721377269376332,1.7720543146133423,1.558,1.681418328742108,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-08-08,10,2,0.9653760013003011,1.2388859987258911,1.396,1.0279337008491245,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-08,11,0,0.8493805454214985,1.049885630607605,1.166,0.8952872809283396,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-08,12,1,1.2856953494660672,1.2429496049880981,1.564,1.2931987203210686,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-08,13,1,1.2191823368398425,1.092268705368042,1.09,1.1936861752770802,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-08,14,0,0.4938273717522927,0.5777924656867981,0.492,0.5063307672548538,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-08,15,3,0.8754340210281985,1.0279735326766968,0.81,0.8950432467240633,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-08,16,1,1.0867787039190557,1.1010230779647827,1.366,1.102876424829962,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-08,17,2,1.457616817557385,1.7280309200286865,1.902,1.520398092050211,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-08-08,18,2,1.9609891756613334,2.645367383956909,2.256,2.078396448122603,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-08-08,19,4,1.630450883923466,1.3776410818099976,1.712,1.5966068694102726,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-08-08,20,2,1.8256665541285864,1.7245913743972778,1.648,1.801621949462461,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-08-08,21,3,1.3233001849930994,1.0556825399398804,1.292,1.2815925289854617,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-08,22,2,0.9276163089822351,1.0517038106918335,1.36,0.9678486187895632,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-08,23,2,1.4725197618950758,1.5120759010314941,1.564,1.483027194670785,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-09,0,0,0.5882116776881106,0.4936572015285492,0.452,0.5672179223797708,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-09,1,0,0.34019639202647556,0.24722504615783691,0.344,0.326440870544856,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-09,2,0,0.19816123352640422,0.27713653445243835,0.468,0.22349946698898912,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-09,3,0,0.154794256281887,0.20872953534126282,0.152,0.16274483532669903,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-09,4,0,0.07649104193481852,0.09063541144132614,0.08,0.07878814526405374,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-09,5,0,0.06384049976727503,0.0956210196018219,0.228,0.07681555275409332,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-09,6,0,0.30369466366144915,0.2640302777290344,0.41,0.30306027258851453,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-09,7,1,0.41353193702070556,0.3242514133453369,0.4,0.39946326161836504,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-08-09,8,0,0.8926512214810505,0.7990080118179321,0.438,0.8558721789575303,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-09,9,1,0.902688593232651,0.806808352470398,0.816,0.8839721274566805,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-09,10,0,0.9790423480096635,1.0945650339126587,0.742,0.9845186334946296,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-09,11,1,1.031209334709925,1.3528193235397339,1.09,1.0823903662989,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-09,12,0,0.9015505760849218,0.9535387754440308,1.224,0.9254712771845421,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-09,13,0,1.182063463663502,0.998711347579956,1.404,1.1656574730677949,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-09,14,0,1.0524839754950104,1.5027672052383423,1.028,1.1188022611817598,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-09,15,0,1.0234952154739128,1.1418848037719727,1.406,1.060378892944926,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-09,16,5,1.3767046221679504,0.8243971467018127,1.026,1.2763232697396323,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-09,17,2,1.4866461191922713,1.1651095151901245,1.594,1.443783322632336,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-09,18,1,1.7547139329652492,0.979439914226532,1.472,1.6242871335061793,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-08-09,19,1,1.6195942401177308,1.811103105545044,1.762,1.6554408579259414,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-08-09,20,0,1.5279818599897224,1.7408517599105835,1.91,1.5790132519783653,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-08-09,21,0,1.3094722826666003,1.6237874031066895,2.276,1.4049459365992836,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-09,22,2,0.8139640970311023,1.012834072113037,0.84,0.8450963884418375,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-09,23,0,0.7615890217068467,0.7023140788078308,0.43,0.736118329186652,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-10,0,1,0.2510399847209099,0.22150975465774536,0.25,0.24655845097538973,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-08-10,1,0,0.12233295851783266,0.1583179533481598,0.084,0.1258140598164901,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-10,2,0,0.02732197856368243,0.060078345239162445,0.04,0.03286933463682031,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-10,3,0,0.0208211824303174,0.045426152646541595,0.032,0.02507086884123516,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-10,4,0,-0.025957334978986772,0.02039434388279915,0.01,-0.017206716400769546,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-10,5,0,0.017294895506142435,-0.024648534134030342,0.056,0.012938636284809398,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-10,6,0,0.603274775553968,0.4457645118236542,0.466,0.5727844972167225,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-10,7,0,0.17488915993916143,0.1111016571521759,0.23,0.16807657652415556,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-10,8,0,0.16245541569614871,0.2010623812675476,0.278,0.1740236897470511,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-10,9,1,0.5408801200866443,0.3756217360496521,1.008,0.5394473564767632,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-10,10,0,0.7741095716424367,1.080917239189148,0.974,0.8301252431923216,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-10,11,1,1.3987854829225415,1.2279675006866455,1.048,1.35562351144103,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-10,12,1,1.0222789484354637,0.9505009055137634,0.856,1.0031982945754356,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-10,13,0,1.6581176328077065,1.4485214948654175,1.464,1.6169723304759778,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-08-10,14,0,0.9871590144315553,1.1715941429138184,1.198,1.025366332982317,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-10,15,0,1.1628008556472647,1.0089025497436523,1.232,1.1431760669793596,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-10,16,3,1.4038232789682503,1.3771940469741821,1.148,1.3870377302207275,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-10,17,0,1.3006843200450198,1.1820344924926758,1.012,1.2684526299099173,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-10,18,2,1.354739289102264,1.1597706079483032,1.266,1.3210570224740568,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-10,19,0,1.6957116918171125,1.6441301107406616,1.248,1.6655888700647892,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-08-10,20,2,1.2980617769434957,1.2631218433380127,1.21,1.2884176980554984,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-10,21,0,1.036052172044853,1.0506670475006104,1.254,1.049141794760974,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-10,22,2,0.9015484796989852,0.9253913164138794,0.812,0.9006474812212701,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-10,23,0,0.7314176691665099,0.6798797249794006,0.57,0.715616094080118,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-11,0,0,0.3369363636487756,0.2347467839717865,0.492,0.3293611085147885,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-11,1,0,0.16445012655385552,0.0947735533118248,0.124,0.15197613423985815,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-11,2,0,0.11625850739510896,0.10779324918985367,0.038,0.11107579329456523,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-11,3,0,0.05517233361112808,0.08982695639133453,0.014,0.05831191034760265,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-11,4,0,0.03854790533300837,0.017350565642118454,0.014,0.034140909112724466,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-11,5,0,0.08777173820190506,0.029185645282268524,0.01,0.07509523735386434,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-11,6,0,0.8071430649603077,0.7977047562599182,0.908,0.810770165407234,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-11,7,0,1.0874896454561198,1.1731319427490234,1.118,1.1018615077772496,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-11,8,3,2.274108348299811,2.3105556964874268,2.19,2.2753700331129627,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-08-11,9,4,1.638181203524114,1.6536115407943726,1.66,1.641586693938447,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-08-11,10,0,1.066802136612998,1.2040252685546875,1.086,1.0883454995736017,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-11,11,1,1.3518747785268876,0.995041012763977,0.868,1.2741559747361069,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-11,12,1,1.2619018555172352,0.9056321382522583,0.882,1.189466305151627,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-11,13,4,0.8141231981781176,0.9824599027633667,0.928,0.8450675439569992,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-11,14,2,1.016914243223402,1.0405216217041016,0.932,1.0162096378343368,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-11,15,1,0.7945278870851316,0.807850182056427,1.042,0.8088998369765694,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-11,16,1,1.9437644900159325,1.6268093585968018,1.632,1.8806329958022663,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-08-11,17,1,2.111062472313026,2.1262166500091553,1.792,2.097382475351794,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-08-11,18,4,2.1327557646192394,1.9992910623550415,2.004,2.106298271048648,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-08-11,19,0,2.1968688480312926,2.333482503890991,2.178,2.216417454008683,2,0,2
2359,"국립국악중,고교 정문 맞은편",2025-08-11,20,3,1.4621868843387236,1.7373170852661133,1.854,1.523047070260896,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-08-11,21,3,1.3037170782347536,1.5036602020263672,1.67,1.352022692891758,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-11,22,2,1.1752553553989977,0.9319170713424683,1.014,1.1306918450205685,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-11,23,2,1.026125601704097,1.0881539583206177,1.25,1.0466235751113704,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-12,0,1,0.5093464419770206,0.25210049748420715,0.338,0.4621922282042476,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-08-12,1,2,0.057663609016847424,-0.03765733912587166,0.228,0.05188228634459719,0,2,0
2359,"국립국악중,고교 정문 맞은편",2025-08-12,2,0,0.05283684459649859,-0.1562858372926712,0.326,0.035126600083298196,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-12,3,0,0.1533663497141159,-0.10875581204891205,0.216,0.11717970796395592,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-12,4,0,0.08685386629303751,-0.015169858001172543,0.054,0.06990761433425412,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-12,5,0,-0.07548712758234419,0.015021947212517262,0.07,-0.054636409983997755,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-12,6,0,0.9982643465303705,1.192012071609497,1.078,1.031313287965721,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-12,7,2,1.5613597318555996,1.525377631187439,1.812,1.5684944301625956,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-08-12,8,6,2.4952683593072535,2.4944355487823486,2.47,2.493880019763155,2,3,2
2359,"국립국악중,고교 정문 맞은편",2025-08-12,9,2,2.042760630264285,1.4349210262298584,1.634,1.9311466581459071,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-08-12,10,1,0.5575995774081132,0.6426283717155457,0.922,0.5885739176838225,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-12,11,0,0.5574708802808672,0.27067333459854126,0.778,0.525477704414475,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-12,12,1,0.6641361253959591,0.6111376881599426,0.93,0.6694795535407587,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-12,13,0,1.1137768173040634,0.9001690745353699,0.972,1.0746468150235562,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-12,14,3,0.728198540388895,1.105324149131775,0.796,0.7881574546808823,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-12,15,1,1.0202988991305495,1.0983525514602661,0.82,1.0219920020234794,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-12,16,1,1.4844564143244183,1.6219991445541382,1.748,1.5182650031426554,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-08-12,17,1,1.7271771249767784,2.284818172454834,2.196,1.834264425849648,2,1,2
2359,"국립국악중,고교 정문 맞은편",2025-08-12,18,2,1.6550558145751675,1.7972983121871948,1.782,1.6827393984882133,2,2,2
2359,"국립국악중,고교 정문 맞은편",2025-08-12,19,3,1.3248411428557538,1.483668327331543,1.76,1.3704231633843347,1,3,1
2359,"국립국악중,고교 정문 맞은편",2025-08-12,20,1,1.114586735590842,1.5355958938598633,1.524,1.1982087725516533,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-12,21,2,1.2449517247219057,1.1764551401138306,1.172,1.2310296507945993,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-12,22,1,1.116549268232648,1.0586639642715454,1.316,1.1178390092268504,1,1,1
2359,"국립국악중,고교 정문 맞은편",2025-08-12,23,2,0.7651442182406561,0.7192781567573547,0.822,0.7611070981061282,1,2,1
2359,"국립국악중,고교 정문 맞은편",2025-08-13,0,2,0.5352043004993968,0.2538081407546997,0.196,0.4760346615127224,0,2,0
2359,"국립국악중,고교 정문 맞은편",2025-08-13,1,0,0.21664659363209196,0.14071671664714813,0.344,0.2116247824027458,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-13,2,0,0.2120066972072081,0.12421681731939316,0.13,0.19473788036367548,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-13,3,0,-0.02229772999129541,-0.010230788961052895,0.082,-0.01527280233719426,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-13,4,0,-0.057726512393625855,0.0958978533744812,0.048,-0.029396531908728506,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-13,5,0,0.0821995612002047,0.05686313286423683,0.148,0.0816891188897993,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-13,6,0,0.26865496958895946,0.31928399205207825,0.336,0.2796165744789793,0,0,0
2359,"국립국악중,고교 정문 맞은편",2025-08-13,7,0,0.5188048491422518,0.510820209980011,0.546,0.518966910810803,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-13,8,0,0.6189386465429785,1.0323777198791504,0.862,0.6931075752162554,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-13,9,0,0.5165273126950833,0.39993733167648315,0.848,0.5156124499075392,1,0,1
2359,"국립국악중,고교 정문 맞은편",2025-08-13,10,1,0.18479643661017967,0.21539753675460815,0.136,0.18694677980133495,0,1,0
2359,"국립국악중,고교 정문 맞은편",2025-08-13,11,0,0.1772911927099133,0.2895219326019287,0.434,0.20696124405821995,0,0,0
