station_id,station_name,date,hour,actual_rental_count,pred_lightgbm,pred_xgboost,pred_random_forest,pred_soft_voting,pred_soft_voting_rounded,actual_bucket_0_1_2_3plus,pred_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-07-20,9,0,0.657531929658456,0.5368990302085876,0.724,0.6273737047959889,1,0,1
3643,더시그넘하우스 앞,2025-07-20,10,0,0.6784751776031609,0.5310686826705933,0.58,0.641623553870019,1,0,1
3643,더시그넘하우스 앞,2025-07-20,11,0,0.48520574217147205,0.47545701265335083,0.424,0.4827685597919418,0,0,0
3643,더시그넘하우스 앞,2025-07-20,12,0,1.1097826802999289,0.7286514043807983,0.65,1.0144998613201461,1,0,1
3643,더시그넘하우스 앞,2025-07-20,13,0,1.221765457931758,0.9318656325340271,0.976,1.1492905015823254,1,0,1
3643,더시그넘하우스 앞,2025-07-20,14,1,1.2660035654863488,1.1471449136734009,1.046,1.2362889025331119,1,1,1
3643,더시그넘하우스 앞,2025-07-20,15,1,1.4728571885218211,1.0662637948989868,0.992,1.3712088401161124,1,1,1
3643,더시그넘하우스 앞,2025-07-20,16,0,1.4305878059363655,1.1256446838378906,1.04,1.3543520254117467,1,0,1
3643,더시그넘하우스 앞,2025-07-20,17,2,1.0774014494368767,1.0342994928359985,1.088,1.066625960286657,1,2,1
3643,더시그넘하우스 앞,2025-07-20,18,2,1.6090595915102799,1.4865061044692993,1.252,1.5784212197500347,2,2,2
3643,더시그넘하우스 앞,2025-07-20,19,0,1.0806823541251913,0.8205005526542664,1.014,1.0156369037574602,1,0,1
3643,더시그넘하우스 앞,2025-07-20,20,0,1.0038088475670726,0.9773791432380676,1.392,0.9972014214848213,1,0,1
3643,더시그넘하우스 앞,2025-07-20,21,4,0.7261258475371098,0.46942824125289917,0.478,0.6619514459660572,1,3,1
3643,더시그넘하우스 앞,2025-07-20,22,0,0.8762794988227516,0.857994019985199,0.826,0.8717081291133635,1,0,1
3643,더시그넘하우스 앞,2025-07-20,23,1,0.6059389663265137,0.5200728178024292,0.878,0.5844724291954926,1,1,1
3643,더시그넘하우스 앞,2025-07-21,0,0,0.31477790193998617,0.1471567302942276,0.414,0.27287260902854654,0,0,0
3643,더시그넘하우스 앞,2025-07-21,1,0,0.20603712741935035,0.11440295726060867,0.496,0.18312858487966494,0,0,0
3643,더시그넘하우스 앞,2025-07-21,2,0,0.01756541690311369,0.0966809019446373,0.298,0.03734428816349459,0,0,0
3643,더시그넘하우스 앞,2025-07-21,3,0,-0.03285993714453171,0.0070186457596719265,0.056,-0.022890291418480802,0,0,0
3643,더시그넘하우스 앞,2025-07-21,4,0,0.31533439002978453,0.31809869408607483,0.38,0.3160254660438571,0,0,0
3643,더시그넘하우스 앞,2025-07-21,5,0,0.21253117300748198,0.3257073163986206,0.122,0.24082520885526665,0,0,0
3643,더시그넘하우스 앞,2025-07-21,6,3,1.6555271865276724,1.6094356775283813,2.004,1.6440043092778496,2,3,2
3643,더시그넘하우스 앞,2025-07-21,7,0,1.0898781924180452,1.2482534646987915,1.082,1.1294720104882319,1,0,1
3643,더시그넘하우스 앞,2025-07-21,8,2,1.781240809721946,1.7006655931472778,1.78,1.761097005578279,2,2,2
3643,더시그넘하우스 앞,2025-07-21,9,1,0.7148331211638257,0.7659016251564026,0.724,0.7276002471619699,1,1,1
3643,더시그넘하우스 앞,2025-07-21,10,1,0.7069719218224176,0.48562395572662354,0.68,0.6516349302984691,1,1,1
3643,더시그넘하우스 앞,2025-07-21,11,0,0.27109798701127497,0.36946743726730347,0.358,0.29569034957528206,0,0,0
3643,더시그넘하우스 앞,2025-07-21,12,0,0.897540450770204,0.9032930135726929,0.808,0.8989785914708261,1,0,1
3643,더시그넘하우스 앞,2025-07-21,13,2,0.8082809022552382,0.6335620284080505,0.596,0.7646011837934412,1,2,1
3643,더시그넘하우스 앞,2025-07-21,14,2,0.7944416596572187,0.9293220639228821,0.708,0.8281617607236346,1,2,1
3643,더시그넘하우스 앞,2025-07-21,15,1,0.9566715496611559,1.4200375080108643,1.1,1.0725130392485829,1,1,1
3643,더시그넘하우스 앞,2025-07-21,16,1,1.3070469319121263,1.4361037015914917,1.416,1.3393111243319678,1,1,1
3643,더시그넘하우스 앞,2025-07-21,17,0,1.239821740780917,1.471548080444336,1.342,1.2977533256967717,1,0,1
3643,더시그넘하우스 앞,2025-07-21,18,3,2.601165107804257,2.2383739948272705,1.804,2.5104673295600106,3,3,3
3643,더시그넘하우스 앞,2025-07-21,19,4,1.3252078667433094,1.398666262626648,1.398,1.3435724657141441,1,3,1
3643,더시그넘하우스 앞,2025-07-21,20,1,0.989227722969735,1.2716318368911743,1.278,1.0598287514500948,1,1,1
3643,더시그넘하우스 앞,2025-07-21,21,0,1.0723855315459414,1.2415342330932617,1.25,1.1146727069327715,1,0,1
3643,더시그넘하우스 앞,2025-07-21,22,1,1.0865875616799854,0.9775371551513672,0.992,1.0593249600478307,1,1,1
3643,더시그넘하우스 앞,2025-07-21,23,0,0.529196533334751,0.4937906563282013,0.474,0.5203450640831135,1,0,1
3643,더시그넘하우스 앞,2025-07-22,0,1,0.38105392636457996,0.5618301630020142,0.458,0.4262479855239385,0,1,0
3643,더시그넘하우스 앞,2025-07-22,1,0,0.17649484819423156,0.2779284715652466,0.158,0.2018532540369853,0,0,0
3643,더시그넘하우스 앞,2025-07-22,2,0,0.06708347546454564,0.02222471870481968,0.02,0.055868786274614154,0,0,0
3643,더시그넘하우스 앞,2025-07-22,3,0,0.010879047228093278,-0.025433378294110298,0.004,0.0018009408475423844,0,0,0
3643,더시그넘하우스 앞,2025-07-22,4,0,0.20255021397552053,0.15517008304595947,0.088,0.19070518124313027,0,0,0
3643,더시그넘하우스 앞,2025-07-22,5,0,0.19428003036967445,0.12167029082775116,0.05,0.17612759548419363,0,0,0
3643,더시그넘하우스 앞,2025-07-22,6,3,1.5457333310512062,1.4360501766204834,1.41,1.5183125424435255,2,3,2
3643,더시그넘하우스 앞,2025-07-22,7,1,1.68888661337234,1.6886062622070312,1.664,1.6888165255810128,2,1,2
3643,더시그넘하우스 앞,2025-07-22,8,2,1.3379450570368994,1.9383760690689087,2.214,1.4880528100449018,1,2,1
3643,더시그넘하우스 앞,2025-07-22,9,2,0.5999545636397697,0.5519049167633057,0.416,0.5879421519206537,1,2,1
3643,더시그넘하우스 앞,2025-07-22,10,1,0.6309746481094437,0.8638869524002075,0.804,0.6892027241821347,1,1,1
3643,더시그넘하우스 앞,2025-07-22,11,0,0.9313970758043412,0.7699620127677917,0.69,0.8910383100452038,1,0,1
3643,더시그넘하우스 앞,2025-07-22,12,0,0.6146069377524687,0.7716743350028992,0.818,0.6538737870650763,1,0,1
3643,더시그넘하우스 앞,2025-07-22,13,1,0.49267684863477085,0.5978638529777527,0.586,0.5189735997205163,1,1,1
3643,더시그넘하우스 앞,2025-07-22,14,0,0.5488134143897102,0.6418454051017761,0.634,0.5720714120677267,1,0,1
3643,더시그넘하우스 앞,2025-07-22,15,0,0.6270602093386078,0.8219433426856995,0.69,0.6757809926753807,1,0,1
3643,더시그넘하우스 앞,2025-07-22,16,1,1.5705697875649847,1.5415899753570557,1.328,1.5633248345130024,2,1,2
3643,더시그넘하우스 앞,2025-07-22,17,2,1.5770654793391328,1.2008123397827148,1.076,1.4830021944500282,1,2,1
3643,더시그넘하우스 앞,2025-07-22,18,1,1.8245503644541505,1.7449535131454468,1.16,1.8046511516269745,2,1,2
3643,더시그넘하우스 앞,2025-07-22,19,1,1.0786570515577998,1.0278021097183228,1.138,1.0659433160979306,1,1,1
3643,더시그넘하우스 앞,2025-07-22,20,1,0.9701487772359088,0.7450991868972778,0.812,0.9138863796512511,1,1,1
3643,더시그넘하우스 앞,2025-07-22,21,1,1.204163604962354,0.7890511155128479,0.994,1.1003854825999775,1,1,1
3643,더시그넘하우스 앞,2025-07-22,22,2,0.6964513400247555,0.5344992280006409,0.836,0.6559633120187268,1,2,1
3643,더시그넘하우스 앞,2025-07-22,23,1,0.5985901671341864,0.3129761517047882,0.52,0.5271866632768369,1,1,1
3643,더시그넘하우스 앞,2025-07-23,0,0,0.43148103570241897,0.3258042633533478,0.53,0.40506184261515116,0,0,0
3643,더시그넘하우스 앞,2025-07-23,1,1,0.17244994432025829,0.044137321412563324,0.264,0.14037178859333455,0,1,0
3643,더시그넘하우스 앞,2025-07-23,2,0,0.10449112185106754,0.08847442269325256,0.388,0.10048694706161379,0,0,0
3643,더시그넘하우스 앞,2025-07-23,3,0,-0.03599999582984217,-0.06984162330627441,0.264,-0.04446040269895023,0,0,0
3643,더시그넘하우스 앞,2025-07-23,4,0,0.20270974677470305,0.13259373605251312,0.252,0.18518074409415558,0,0,0
3643,더시그넘하우스 앞,2025-07-23,5,1,0.1389253495885817,0.11383525282144547,0.278,0.13265282539679762,0,1,0
3643,더시그넘하우스 앞,2025-07-23,6,3,1.6082441321879601,1.5047237873077393,1.234,1.582364045967905,2,3,2
3643,더시그넘하우스 앞,2025-07-23,7,0,1.3623087210487625,1.3445627689361572,1.184,1.3578722330206112,1,0,1
3643,더시그넘하우스 앞,2025-07-23,8,2,1.9925759369346254,2.386262893676758,2.37,2.0909976761201587,2,2,2
3643,더시그넘하우스 앞,2025-07-23,9,0,0.6407917452228101,0.436138391494751,0.802,0.5896284067907953,1,0,1
3643,더시그넘하우스 앞,2025-07-23,10,3,0.4104153519792259,0.4016420245170593,0.78,0.40822202011368425,0,3,0
3643,더시그넘하우스 앞,2025-07-23,11,1,0.7755597480771943,0.5908106565475464,0.882,0.7293724751947823,1,1,1
3643,더시그넘하우스 앞,2025-07-23,12,2,0.982189942096358,0.9369980692863464,0.814,0.9708919738938551,1,2,1
3643,더시그넘하우스 앞,2025-07-23,13,1,0.7447921142112544,0.6242374777793884,0.916,0.7146534551032879,1,1,1
3643,더시그넘하우스 앞,2025-07-23,14,2,1.0865133385507653,0.9310347437858582,1.048,1.0476436898595385,1,2,1
3643,더시그넘하우스 앞,2025-07-23,15,2,1.3326715850672919,1.6393886804580688,1.262,1.4093508589149861,1,2,1
3643,더시그넘하우스 앞,2025-07-23,16,0,1.8310409792050237,1.8129669427871704,1.64,1.8265224701005605,2,0,2
3643,더시그넘하우스 앞,2025-07-23,17,1,1.2656843097353412,1.314218282699585,1.052,1.277817802976402,1,1,1
3643,더시그넘하우스 앞,2025-07-23,18,3,2.7270768986383733,2.623116970062256,2.696,2.701086916494344,3,3,3
3643,더시그넘하우스 앞,2025-07-23,19,0,1.4306471970444505,1.4308134317398071,1.848,1.4306887557182897,1,0,1
3643,더시그넘하우스 앞,2025-07-23,20,1,1.2096115629690458,1.071885347366333,0.944,1.1751800090683675,1,1,1
3643,더시그넘하우스 앞,2025-07-23,21,0,0.9401010845105968,0.900149941444397,0.83,0.9301132987440468,1,0,1
3643,더시그넘하우스 앞,2025-07-23,22,1,0.6036289338361464,0.7121119499206543,0.684,0.6307496878572734,1,1,1
3643,더시그넘하우스 앞,2025-07-23,23,0,0.3337917881983736,0.564176082611084,0.734,0.39138786180155116,0,0,0
3643,더시그넘하우스 앞,2025-07-24,0,0,0.44374839829248,0.3414992690086365,0.39,0.4181861159715191,0,0,0
3643,더시그넘하우스 앞,2025-07-24,1,0,0.18429919307078227,0.19607532024383545,0.194,0.18724322486404557,0,0,0
3643,더시그넘하우스 앞,2025-07-24,2,0,0.11382693489226538,0.04397796094417572,0.118,0.09636469140524297,0,0,0
3643,더시그넘하우스 앞,2025-07-24,3,0,0.04586544925972425,0.050029098987579346,0.134,0.04690636169168803,0,0,0
3643,더시그넘하우스 앞,2025-07-24,4,0,0.28296651411167034,0.2828756868839264,0.312,0.28294380730473434,0,0,0
3643,더시그넘하우스 앞,2025-07-24,5,1,0.30091402966466274,0.28660714626312256,0.63,0.29733730881427767,0,1,0
3643,더시그넘하우스 앞,2025-07-24,6,1,1.7425404121441717,1.6384060382843018,1.514,1.7165068186792043,2,1,2
3643,더시그넘하우스 앞,2025-07-24,7,1,1.400221953776981,1.3477915525436401,1.39,1.3871143534686459,1,1,1
3643,더시그넘하우스 앞,2025-07-24,8,2,1.7765453766649248,1.7890652418136597,1.442,1.7796753429521086,2,2,2
3643,더시그넘하우스 앞,2025-07-24,9,0,1.0532988179004859,0.862423837184906,1.074,1.005580072721591,1,0,1
3643,더시그넘하우스 앞,2025-07-24,10,1,0.8306431175464323,0.6005815267562866,0.988,0.7731277198488958,1,1,1
3643,더시그넘하우스 앞,2025-07-24,11,1,0.5147154399643823,0.7284162640571594,1.106,0.5681406459875766,1,1,1
3643,더시그넘하우스 앞,2025-07-24,12,0,0.8735100506256191,1.0312291383743286,1.034,0.9129398225627965,1,0,1
3643,더시그넘하우스 앞,2025-07-24,13,3,0.6743037171906653,0.6153915524482727,0.778,0.6595756760050672,1,3,1
3643,더시그넘하우스 앞,2025-07-24,14,0,0.7924039377964686,0.6296265721321106,0.816,0.751709596380379,1,0,1
3643,더시그넘하우스 앞,2025-07-24,15,1,0.5247949498614005,0.44450247287750244,0.994,0.504721830615426,1,1,1
3643,더시그넘하우스 앞,2025-07-24,16,1,1.2909071584745633,1.412160873413086,1.836,1.321220587209194,1,1,1
3643,더시그넘하우스 앞,2025-07-24,17,0,1.162289219515171,1.600887417793274,1.806,1.2719387690846968,1,0,1
3643,더시그넘하우스 앞,2025-07-24,18,3,2.2661202883200837,2.4615941047668457,2.81,2.3149887424317743,2,3,2
3643,더시그넘하우스 앞,2025-07-24,19,2,1.3900621625896679,1.5226796865463257,2.098,1.4232165435788322,1,2,1
3643,더시그넘하우스 앞,2025-07-24,20,1,1.177405573922223,0.8490087985992432,0.834,1.095306380091478,1,1,1
3643,더시그넘하우스 앞,2025-07-24,21,0,1.144508000125043,1.1178315877914429,0.9,1.1378388970416429,1,0,1
3643,더시그넘하우스 앞,2025-07-24,22,3,1.03706375766848,0.9051234722137451,1.2,1.0040786863047964,1,3,1
3643,더시그넘하우스 앞,2025-07-24,23,0,0.675323807285339,0.6270884275436401,1.02,0.6632649623499143,1,0,1
3643,더시그넘하우스 앞,2025-07-25,0,0,0.524024700423601,0.41957008838653564,0.536,0.4979110474143347,0,0,0
3643,더시그넘하우스 앞,2025-07-25,1,0,0.2609195352776132,0.1646880805492401,0.396,0.2368616715955199,0,0,0
3643,더시그넘하우스 앞,2025-07-25,2,0,0.13107121404863653,0.09477358311414719,0.202,0.1219968063150142,0,0,0
3643,더시그넘하우스 앞,2025-07-25,3,0,0.04271599893746179,0.09065119177103043,0.092,0.05469979714585395,0,0,0
3643,더시그넘하우스 앞,2025-07-25,4,0,0.15349724742770496,0.16428142786026,0.226,0.15619329253584371,0,0,0
3643,더시그넘하우스 앞,2025-07-25,5,0,0.2270673847397936,0.2354755699634552,0.288,0.229169431045709,0,0,0
3643,더시그넘하우스 앞,2025-07-25,6,3,1.2966269713867025,1.5703461170196533,1.414,1.3650567577949402,1,3,1
3643,더시그넘하우스 앞,2025-07-25,7,0,1.2157457017138389,1.1549783945083618,1.134,1.2005538749124696,1,0,1
3643,더시그넘하우스 앞,2025-07-25,8,1,1.9708471033450223,1.8418641090393066,1.87,1.9386013547685934,2,1,2
3643,더시그넘하우스 앞,2025-07-25,9,0,0.8287161953587449,0.6646571755409241,0.854,0.7877014404042897,1,0,1
3643,더시그넘하우스 앞,2025-07-25,10,1,0.6198759109770623,0.45213156938552856,0.896,0.5779398255791789,1,1,1
3643,더시그넘하우스 앞,2025-07-25,11,0,0.44736508602058134,0.3220047950744629,0.916,0.4160250132840517,0,0,0
3643,더시그넘하우스 앞,2025-07-25,12,0,1.268734776427497,1.2077933549880981,1.55,1.2534994210676473,1,0,1
3643,더시그넘하우스 앞,2025-07-25,13,1,0.8547516618205991,0.7909918427467346,1.294,0.838811707052133,1,1,1
3643,더시그넘하우스 앞,2025-07-25,14,0,1.3574663353746002,1.1546721458435059,1.568,1.3067677879918267,1,0,1
3643,더시그넘하우스 앞,2025-07-25,15,1,1.073113823373541,0.8409643769264221,1.068,1.0150764617617614,1,1,1
3643,더시그넘하우스 앞,2025-07-25,16,1,2.1915154158722228,2.002669095993042,2.186,2.1443038359024276,2,1,2
3643,더시그넘하우스 앞,2025-07-25,17,0,1.8094179539741992,2.1128931045532227,2.248,1.8852867416189552,2,0,2
3643,더시그넘하우스 앞,2025-07-25,18,2,3.168502702392064,3.0770530700683594,3.338,3.145640294311138,3,2,3
3643,더시그넘하우스 앞,2025-07-25,19,0,1.282949665432813,1.8695058822631836,2.268,1.4295887196404056,1,0,1
3643,더시그넘하우스 앞,2025-07-25,20,0,0.927588126364004,1.0934950113296509,1.51,0.9690648476054158,1,0,1
3643,더시그넘하우스 앞,2025-07-25,21,0,0.9402695533160381,1.1314831972122192,0.97,0.9880729642900834,1,0,1
3643,더시그넘하우스 앞,2025-07-25,22,0,0.4526674669410749,0.2651018798351288,0.736,0.4057760701645884,0,0,0
3643,더시그넘하우스 앞,2025-07-25,23,0,0.3982197709763506,0.41062912344932556,0.632,0.4013221090945943,0,0,0
3643,더시그넘하우스 앞,2025-07-26,0,0,0.2095106414401542,0.10053173452615738,0.68,0.18226591471165499,0,0,0
3643,더시그넘하우스 앞,2025-07-26,1,0,0.14057411243484638,0.18486852943897247,0.348,0.1516477166858779,0,0,0
3643,더시그넘하우스 앞,2025-07-26,2,0,0.2262290617982308,0.33856621384620667,0.4,0.2543133498102248,0,0,0
3643,더시그넘하우스 앞,2025-07-26,3,0,0.17158809144518578,0.15727530419826508,0.318,0.16800989463345561,0,0,0
3643,더시그넘하우스 앞,2025-07-26,4,0,0.3138726755962873,0.36056846380233765,0.502,0.3255466226477999,0,0,0
3643,더시그넘하우스 앞,2025-07-26,5,0,0.22073605583628816,0.2750519812107086,0.23,0.23431503717989327,0,0,0
3643,더시그넘하우스 앞,2025-07-26,6,3,0.4532687938350956,0.7171528339385986,0.676,0.5192398038609713,1,3,1
3643,더시그넘하우스 앞,2025-07-26,7,1,0.4486743546952917,0.20936191082000732,0.826,0.3888462437264706,0,1,0
3643,더시그넘하우스 앞,2025-07-26,8,0,0.46803723673664377,1.2316502332687378,2.024,0.6589404858696672,1,0,1
3643,더시그넘하우스 앞,2025-07-26,9,0,0.4460445858629303,0.6463521718978882,0.626,0.49612148237166975,0,0,0
3643,더시그넘하우스 앞,2025-07-26,10,2,0.8471675136391741,0.7881278395652771,0.9,0.8324075951206998,1,2,1
3643,더시그넘하우스 앞,2025-07-26,11,0,0.4138013938659138,0.5552582740783691,0.628,0.44916561391902765,0,0,0
3643,더시그넘하우스 앞,2025-07-26,12,0,0.4641633374909795,0.6762475967407227,0.722,0.5171844023034153,1,0,1
3643,더시그넘하우스 앞,2025-07-26,13,0,0.6295073812443585,0.9826939105987549,0.934,0.7178040135829575,1,0,1
3643,더시그넘하우스 앞,2025-07-26,14,1,0.794220913816388,1.2386913299560547,0.87,0.9053385178513047,1,1,1
3643,더시그넘하우스 앞,2025-07-26,15,0,0.7942409253207724,0.8228793740272522,0.698,0.8014005374973924,1,0,1
3643,더시그넘하우스 앞,2025-07-26,16,0,1.3508048052556794,1.6592869758605957,1.432,1.4279253479069085,1,0,1
3643,더시그넘하우스 앞,2025-07-26,17,0,1.4498271963140985,1.511476755142212,1.996,1.465239586021127,1,0,1
3643,더시그넘하우스 앞,2025-07-26,18,0,2.4675328321258405,2.460742473602295,2.284,2.465835242494954,2,0,2
3643,더시그넘하우스 앞,2025-07-26,19,1,1.5187539660622704,2.1178131103515625,2.274,1.6685187521345934,2,1,2
3643,더시그넘하우스 앞,2025-07-26,20,0,1.064989454910414,1.0830403566360474,1.27,1.0695021803418223,1,0,1
3643,더시그넘하우스 앞,2025-07-26,21,0,0.9036748765818843,0.8600314855575562,2.646,0.8927640288258023,1,0,1
3643,더시그넘하우스 앞,2025-07-26,22,0,0.7718247754368238,0.5023425221443176,0.818,0.7044542121136973,1,0,1
3643,더시그넘하우스 앞,2025-07-26,23,0,0.5724095694935847,0.2753838300704956,0.794,0.4981531346378124,0,0,0
3643,더시그넘하우스 앞,2025-07-27,0,0,0.3695285904059763,0.22235235571861267,0.53,0.33273453173413536,0,0,0
3643,더시그넘하우스 앞,2025-07-27,1,0,0.2630552275276495,0.33777499198913574,0.452,0.28173516864302106,0,0,0
3643,더시그넘하우스 앞,2025-07-27,2,0,0.081299389648178,0.24983780086040497,0.512,0.12343399245123474,0,0,0
3643,더시그넘하우스 앞,2025-07-27,3,0,0.18663171859217795,0.06903516501188278,0.262,0.15723258019710415,0,0,0
3643,더시그넘하우스 앞,2025-07-27,4,0,0.21470565008232592,0.36070457100868225,0.648,0.25120538031391504,0,0,0
3643,더시그넘하우스 앞,2025-07-27,5,0,0.10240026001988364,0.014195431023836136,0.52,0.08034905277087176,0,0,0
3643,더시그넘하우스 앞,2025-07-27,6,0,0.7016557203695849,0.7992064952850342,1.166,0.7260434140984472,1,0,1
3643,더시그넘하우스 앞,2025-07-27,7,0,0.47157359411223126,0.9910290241241455,2.048,0.6014374516152099,1,0,1
3643,더시그넘하우스 앞,2025-07-27,8,0,0.38834285361732906,0.7722955346107483,1.922,0.4843310238656839,0,0,0
