station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
3643,더시그넘하우스 앞,2025-06-03,7,0,1.8926962841567527,2,1.3470741542145337,1,0.8498337443889256,2.4958202203064768,0,1
3643,더시그넘하우스 앞,2025-06-03,8,0,2.6886741653147856,3,1.789246574741615,2,0.8938849140713659,3.1274951067737358,0,2
3643,더시그넘하우스 앞,2025-06-03,9,0,1.4684451880934208,1,0.0,0,0.7704291311123099,2.0938306037597507,0,0
3643,더시그넘하우스 앞,2025-06-03,10,3,1.0248107913709377,1,0.0,0,0.6673241168976654,1.6318159691818295,3,0
3643,더시그넘하우스 앞,2025-06-03,11,1,0.9498580088839602,1,0.0,0,0.5830576022737665,1.3549802360939307,1,0
3643,더시그넘하우스 앞,2025-06-03,12,1,0.9049849668148182,1,0.0,0,0.6850193168643242,1.5113416414284822,1,0
3643,더시그넘하우스 앞,2025-06-03,13,2,0.9160475076007253,1,0.0,0,0.5239986794511313,1.9613026520607586,2,0
3643,더시그넘하우스 앞,2025-06-03,14,1,0.4785685758600804,0,0.0,0,0.5578063766366123,1.2238872676359955,1,0
3643,더시그넘하우스 앞,2025-06-03,15,1,0.9328946605399884,1,0.0,0,0.658219504804693,1.351353012506826,1,0
3643,더시그넘하우스 앞,2025-06-03,16,0,2.124833618544687,2,1.1447000499709081,1,0.9135770263170429,2.2067143571012973,0,1
3643,더시그넘하우스 앞,2025-06-03,17,2,2.1759287894938835,2,1.1576966425494466,1,0.9127309356611407,2.225280917927781,2,1
3643,더시그넘하우스 앞,2025-06-03,18,1,2.793760622892878,3,1.3185946751436055,1,0.9483858609627522,2.455135250205151,1,1
3643,더시그넘하우스 앞,2025-06-03,19,0,1.6089841517344354,2,1.2926029688132252,1,0.875044577198053,2.4180042411617504,0,1
3643,더시그넘하우스 앞,2025-06-03,20,0,1.4414707801108952,1,1.3071953646997594,1,0.8295596232679122,2.4388505209996567,0,1
3643,더시그넘하우스 앞,2025-06-03,21,0,1.1415768052141988,1,0.0,0,0.768721766881268,2.208309978484033,0,0
3643,더시그넘하우스 앞,2025-06-03,22,0,0.8011933702605537,1,0.0,0,0.5646086580408142,1.502041815930653,0,0
3643,더시그넘하우스 앞,2025-06-03,23,0,0.5908494852549422,1,0.0,0,0.31871664583372233,1.669704627202693,0,0
3643,더시그넘하우스 앞,2025-06-04,0,0,0.15400455249143552,0,0.0,0,0.14413412652724358,1.4807185061370995,0,0
3643,더시그넘하우스 앞,2025-06-04,1,0,0.08710830726777115,0,0.0,0,0.13528702303855294,1.49122662551152,0,0
3643,더시그넘하우스 앞,2025-06-04,2,0,0.10176011582396653,0,0.0,0,0.08159230804877711,1.3528606395053,0,0
3643,더시그넘하우스 앞,2025-06-04,3,0,0.15429626920554762,0,0.0,0,0.2553249574277186,1.2545438927099517,0,0
3643,더시그넘하우스 앞,2025-06-04,4,0,0.17195613700426277,0,0.0,0,0.18625179681230133,1.089478515149417,0,0
3643,더시그넘하우스 앞,2025-06-04,5,0,0.19225559261257621,0,0.0,0,0.23774513557932164,1.2228960242195426,0,0
3643,더시그넘하우스 앞,2025-06-04,6,3,1.8235941265349342,2,1.0618749939515788,1,0.9547716168790266,2.088392848502256,3,1
3643,더시그넘하우스 앞,2025-06-04,7,2,1.9736345830813167,2,0.9184361208765773,1,0.9116939120095207,1.8834801726808248,2,1
3643,더시그넘하우스 앞,2025-06-04,8,2,4.241949284008365,4,2.925792622953255,3,0.9404046505445777,4.75113231850465,2,3
3643,더시그넘하우스 앞,2025-06-04,9,0,1.474154498501665,1,0.9256741986602087,1,0.8615022910149887,1.8938202838002982,0,1
3643,더시그넘하우스 앞,2025-06-04,10,0,1.1099432227529047,1,0.0,0,0.7224196701193014,1.3721293095373108,0,0
3643,더시그넘하우스 앞,2025-06-04,11,0,0.6412534037314537,1,0.0,0,0.6388043300494468,1.0930473556471216,0,0
3643,더시그넘하우스 앞,2025-06-04,12,1,0.7468734162552542,1,0.0,0,0.7402210505453916,1.2104180138352947,1,0
3643,더시그넘하우스 앞,2025-06-04,13,1,0.9643210371248497,1,0.0,0,0.47678572515970413,1.6621744875313196,1,0
3643,더시그넘하우스 앞,2025-06-04,14,1,0.5380064599959258,1,0.0,0,0.5822159496328067,1.4621018360956153,1,0
3643,더시그넘하우스 앞,2025-06-04,15,1,0.5098580549048285,1,0.0,0,0.49216403174894174,1.640274810452811,1,0
3643,더시그넘하우스 앞,2025-06-04,16,1,2.9886991670480523,3,1.8052569365726425,2,0.920325279875169,3.1503670522466325,1,2
3643,더시그넘하우스 앞,2025-06-04,17,1,2.1107929933358274,2,0.0,0,0.7309918765907422,3.7923484490768895,1,0
3643,더시그넘하우스 앞,2025-06-04,18,1,2.511747708060039,3,1.2469321687622825,1,0.9193558620534424,2.3527602410889754,1,1
3643,더시그넘하우스 앞,2025-06-04,19,2,1.5455689138040656,2,0.0,0,0.802026167506348,2.667434126338174,2,0
3643,더시그넘하우스 앞,2025-06-04,20,0,1.784403632355341,2,0.0,0,0.6954169183323045,3.0846067080249533,0,0
3643,더시그넘하우스 앞,2025-06-04,21,1,1.5170221797815455,2,0.0,0,0.754378529627642,2.270566952548072,1,0
3643,더시그넘하우스 앞,2025-06-04,22,0,0.5867373668281861,1,0.0,0,0.4525466710429257,1.6157698413017265,0,0
3643,더시그넘하우스 앞,2025-06-04,23,0,0.4530461706533474,0,0.0,0,0.5752124290708087,1.4204180792467915,0,0
3643,더시그넘하우스 앞,2025-06-05,0,0,0.3531651932432155,0,0.0,0,0.3311841653882522,1.317903104106901,0,0
3643,더시그넘하우스 앞,2025-06-05,1,0,0.19813756913186503,0,0.0,0,0.22170101187261718,1.039562002724065,0,0
3643,더시그넘하우스 앞,2025-06-05,2,0,0.01749391087062429,0,0.0,0,0.031162896992851984,1.3098134703134248,0,0
3643,더시그넘하우스 앞,2025-06-05,3,0,0.043941336094149144,0,0.0,0,0.09433534225536501,1.4319196173274789,0,0
3643,더시그넘하우스 앞,2025-06-05,4,0,0.09574232729160055,0,0.0,0,0.17643048078404971,1.051484274756263,0,0
3643,더시그넘하우스 앞,2025-06-05,5,0,0.0946324040887108,0,0.0,0,0.22715567781740087,1.0847244611207316,0,0
3643,더시그넘하우스 앞,2025-06-05,6,3,1.8587808232386718,2,0.9018388243995151,1,0.9474704669067474,1.8597697491421648,3,1
3643,더시그넘하우스 앞,2025-06-05,7,1,1.6259049946735533,2,1.1153978599593288,1,0.8693695408604277,2.1648540856561844,1,1
3643,더시그넘하우스 앞,2025-06-05,8,1,4.465632890110219,4,2.796772738274807,3,0.9330448379132861,4.566818197535438,1,3
3643,더시그넘하우스 앞,2025-06-05,9,3,1.248910893666445,1,0.7327515164463917,1,0.8423954391346236,1.6182164520662738,3,1
3643,더시그넘하우스 앞,2025-06-05,10,1,0.9652247221804537,1,0.0,0,0.7593296603603181,1.404928691431284,1,0
3643,더시그넘하우스 앞,2025-06-05,11,0,0.6352963756238995,1,0.0,0,0.5944555763969737,1.2601789286615568,0,0
3643,더시그넘하우스 앞,2025-06-05,12,0,1.1191139702413064,1,0.0,0,0.7216636292076197,1.6962552140630058,0,0
3643,더시그넘하우스 앞,2025-06-05,13,1,1.0276581619676817,1,0.0,0,0.586814367757194,1.4120495209419672,1,0
3643,더시그넘하우스 앞,2025-06-05,14,0,1.187015362074878,1,0.0,0,0.772447699038368,1.3165780197211918,0,0
3643,더시그넘하우스 앞,2025-06-05,15,0,1.2170296887473784,1,0.0,0,0.74959603715919,1.751273701803196,0,0
3643,더시그넘하우스 앞,2025-06-05,16,3,2.922338563711563,3,1.7111507070439513,2,0.9074221855887099,3.0159295814913594,3,2
3643,더시그넘하우스 앞,2025-06-05,17,1,1.8986220338682747,2,1.038272516066871,1,0.8815797821688122,2.054675022952673,1,1
3643,더시그넘하우스 앞,2025-06-05,18,1,2.526966834999206,3,1.529766317192105,2,0.8543450068201317,2.7568090245601504,1,2
3643,더시그넘하우스 앞,2025-06-05,19,3,1.2317144682673846,1,0.0,0,0.7183992314195703,1.9320853677902776,3,0
3643,더시그넘하우스 앞,2025-06-05,20,5,1.356735071861592,1,0.0,0,0.7594650845681741,1.6531701694299892,3,0
3643,더시그넘하우스 앞,2025-06-05,21,0,1.6511156714713942,2,0.0,0,0.79619407821196,1.8839223820990123,0,0
3643,더시그넘하우스 앞,2025-06-05,22,0,0.6758062980087453,1,0.0,0,0.6680122513148095,0.91344809491121,0,0
3643,더시그넘하우스 앞,2025-06-05,23,0,0.4336131972975385,0,0.0,0,0.3868532546475373,1.0587161060049692,0,0
3643,더시그넘하우스 앞,2025-06-06,0,0,0.890907825629296,1,0.0,0,0.35261323045475246,1.7415536489475274,0,0
3643,더시그넘하우스 앞,2025-06-06,1,0,0.7268326805470513,1,0.0,0,0.37389777066465224,1.6433151852632402,0,0
3643,더시그넘하우스 앞,2025-06-06,2,0,0.317153379025933,0,0.0,0,0.3178742800885208,1.65810002023662,0,0
3643,더시그넘하우스 앞,2025-06-06,3,0,0.48375743136254923,0,0.0,0,0.16474119338979748,1.564389292758511,0,0
3643,더시그넘하우스 앞,2025-06-06,4,0,0.7099969760357681,1,0.0,0,0.27589051573006684,1.4003770867565841,0,0
3643,더시그넘하우스 앞,2025-06-06,5,0,0.7214922328867831,1,0.0,0,0.2445064677941038,1.5687869645627288,0,0
3643,더시그넘하우스 앞,2025-06-06,6,0,1.6727592143610106,2,0.0,0,0.7566495070817078,2.4006441089284016,0,0
3643,더시그넘하우스 앞,2025-06-06,7,0,1.4960934731417541,1,0.0,0,0.7583980808343042,1.9658913181429463,0,0
3643,더시그넘하우스 앞,2025-06-06,8,0,1.2440235138962443,1,0.0,0,0.5670214472920718,1.9852620125599414,0,0
3643,더시그넘하우스 앞,2025-06-06,9,1,1.0808751536552867,1,0.0,0,0.7148407428363921,1.5289253623152435,1,0
3643,더시그넘하우스 앞,2025-06-06,10,1,1.3201941492124942,1,0.0,0,0.6890309077289816,1.539232416308031,1,0
3643,더시그넘하우스 앞,2025-06-06,11,0,1.1774324400116416,1,0.0,0,0.6226311460598437,1.537035078483469,0,0
3643,더시그넘하우스 앞,2025-06-06,12,0,1.521605137328069,2,0.0,0,0.6195124352415926,2.418812062823516,0,0
3643,더시그넘하우스 앞,2025-06-06,13,3,1.4125745219258041,1,0.0,0,0.495283541622426,2.166372966476082,3,0
3643,더시그넘하우스 앞,2025-06-06,14,0,1.2423054546583363,1,0.0,0,0.5576632409352617,2.042139066197211,0,0
3643,더시그넘하우스 앞,2025-06-06,15,4,1.352183252011286,1,0.0,0,0.8176116164521764,1.871843032993023,3,0
3643,더시그넘하우스 앞,2025-06-06,16,1,1.9996953009200955,2,1.2101235822716032,1,0.8975302409604725,2.3001765461022905,1,1
3643,더시그넘하우스 앞,2025-06-06,17,2,1.7265362019941564,2,1.0592852130808397,1,0.8754131745895857,2.084693161544057,2,1
3643,더시그넘하우스 앞,2025-06-06,18,1,2.5800393562234776,3,1.6084129954139676,2,0.9526962522895724,2.8691614220199537,1,2
3643,더시그넘하우스 앞,2025-06-06,19,1,1.3961419338305256,1,1.0241349993772584,1,0.8338685053199513,2.0344785705389405,1,1
3643,더시그넘하우스 앞,2025-06-06,20,2,0.9686955761179183,1,0.0,0,0.7962731841800061,1.609069269586175,2,0
3643,더시그넘하우스 앞,2025-06-06,21,0,1.3312134084919798,1,0.8375325258819938,1,0.8387452676830504,1.7679036084028485,0,1
3643,더시그넘하우스 앞,2025-06-06,22,0,0.9284556303825532,1,0.0,0,0.6085443706675193,1.58629315314045,0,0
3643,더시그넘하우스 앞,2025-06-06,23,0,0.7293917791331705,1,0.0,0,0.6434555419999762,1.4427295628573702,0,0
3643,더시그넘하우스 앞,2025-06-07,0,0,0.39882063679839547,0,0.0,0,0.29431720720536264,1.2771169151009132,0,0
3643,더시그넘하우스 앞,2025-06-07,1,0,0.24255757441797707,0,0.0,0,0.21183880351848253,1.1787427377624526,0,0
3643,더시그넘하우스 앞,2025-06-07,2,0,0.1887468270756791,0,0.0,0,0.3844603800772062,1.0247859662252234,0,0
3643,더시그넘하우스 앞,2025-06-07,3,0,0.12301261703780333,0,0.0,0,0.12544030352981395,1.1395991631028308,0,0
3643,더시그넘하우스 앞,2025-06-07,4,0,0.17450608161881706,0,0.0,0,0.16816935295941673,1.1328981502363196,0,0
3643,더시그넘하우스 앞,2025-06-07,5,0,0.2519158069917966,0,0.0,0,0.24149907507958407,1.254160712015447,0,0
3643,더시그넘하우스 앞,2025-06-07,6,0,0.7921851453239629,1,0.0,0,0.7267899819472873,1.3799856750198964,0,0
3643,더시그넘하우스 앞,2025-06-07,7,0,0.6768787040451933,1,0.0,0,0.48973514872275886,1.6084745946561347,0,0
3643,더시그넘하우스 앞,2025-06-07,8,0,0.7797160204361984,1,0.0,0,0.48409000750928594,1.7968330618408164,0,0
3643,더시그넘하우스 앞,2025-06-07,9,1,0.7718182052303445,1,0.0,0,0.7986410659377099,1.1649395346349516,1,0
3643,더시그넘하우스 앞,2025-06-07,10,4,1.3665142528515282,1,0.680980718516054,1,0.8261299942773289,1.5442581693086488,3,1
3643,더시그넘하우스 앞,2025-06-07,11,0,1.0812815462544176,1,0.0,0,0.7081912791362996,1.7639959911065999,0,0
3643,더시그넘하우스 앞,2025-06-07,12,0,1.1322253101379969,1,0.0,0,0.7035623200940984,1.8301769474617449,0,0
3643,더시그넘하우스 앞,2025-06-07,13,2,1.0928693245085819,1,0.0,0,0.6758664770087511,1.7529640313270092,2,0
3643,더시그넘하우스 앞,2025-06-07,14,0,0.8441938939757448,1,0.0,0,0.643863829843589,1.3093813408035757,0,0
3643,더시그넘하우스 앞,2025-06-07,15,4,0.9890452708835652,1,0.0,0,0.6812032262799036,1.8710391290156525,3,0
3643,더시그넘하우스 앞,2025-06-07,16,0,2.042764822666605,2,1.5089510473597216,2,0.936325982886387,2.7270729247996024,0,2
3643,더시그넘하우스 앞,2025-06-07,17,3,1.8839082663482651,2,1.5286712418665949,2,0.8618194510623742,2.755244631237993,3,2
3643,더시그넘하우스 앞,2025-06-07,18,2,1.8120599751438464,2,0.9823904535358295,1,0.8611254641022362,1.9748435050511852,2,1
3643,더시그넘하우스 앞,2025-06-07,19,1,1.1989914172226515,1,0.6588441259635979,1,0.8380783930199515,1.5126344656622828,1,1
3643,더시그넘하우스 앞,2025-06-07,20,2,1.2515968784411355,1,0.0,0,0.77860162460377,1.6353951208269022,2,0
3643,더시그넘하우스 앞,2025-06-07,21,2,1.8266157445303386,2,0.0,0,0.7696148920608086,2.647455224246833,2,0
3643,더시그넘하우스 앞,2025-06-07,22,0,0.9286971422323503,1,0.0,0,0.754005364573462,1.3507776936903,0,0
3643,더시그넘하우스 앞,2025-06-07,23,0,0.6122603011697668,1,0.0,0,0.5673406658926358,1.6210496086999249,0,0
3643,더시그넘하우스 앞,2025-06-08,0,0,0.4200335977103873,0,0.0,0,0.40159133928667995,1.4105642376664504,0,0
3643,더시그넘하우스 앞,2025-06-08,1,0,0.2025777167684939,0,0.0,0,0.27427087482919,1.186799587536596,0,0
3643,더시그넘하우스 앞,2025-06-08,2,0,0.03153527374172196,0,0.0,0,0.162251218201309,1.31218228882018,0,0
3643,더시그넘하우스 앞,2025-06-08,3,0,0.05106569902717147,0,0.0,0,0.03957571892757312,1.4590684904688087,0,0
3643,더시그넘하우스 앞,2025-06-08,4,0,0.14090174131463326,0,0.0,0,0.05697995296612961,1.2774910007204003,0,0
3643,더시그넘하우스 앞,2025-06-08,5,0,0.2229094166671914,0,0.0,0,0.08711650635694117,1.2647701841683743,0,0
3643,더시그넘하우스 앞,2025-06-08,6,0,0.5453352542606211,1,0.0,0,0.43315293625601314,1.6815645098855896,0,0
3643,더시그넘하우스 앞,2025-06-08,7,0,0.5814919859150356,1,0.0,0,0.4944428807434032,1.6157203294077007,0,0
3643,더시그넘하우스 앞,2025-06-08,8,0,0.6432185011419344,1,0.0,0,0.42432194731673334,1.7028506512866866,0,0
3643,더시그넘하우스 앞,2025-06-08,9,0,0.8115154177595586,1,0.0,0,0.48360110344122603,1.570757366694039,0,0
3643,더시그넘하우스 앞,2025-06-08,10,0,1.371804821551472,1,0.0,0,0.7637835981376793,1.8755932915748197,0,0
3643,더시그넘하우스 앞,2025-06-08,11,0,0.7793685892018667,1,0.0,0,0.6891585442271668,1.4557771494162284,0,0
3643,더시그넘하우스 앞,2025-06-08,12,0,1.0422962506253384,1,0.0,0,0.7703433392065838,1.9481179236950807,0,0
3643,더시그넘하우스 앞,2025-06-08,13,0,1.2743089226099265,1,0.0,0,0.7151307775720267,1.79245384887953,0,0
3643,더시그넘하우스 앞,2025-06-08,14,1,0.8912306623054972,1,0.0,0,0.7653812685486214,2.086594545042347,1,0
3643,더시그넘하우스 앞,2025-06-08,15,3,1.347441594466077,1,0.0,0,0.7379695589616272,2.442376778968413,3,0
3643,더시그넘하우스 앞,2025-06-08,16,0,1.9354053770778539,2,1.17852665915946,1,0.9149905124862067,2.2550380845135143,0,1
3643,더시그넘하우스 앞,2025-06-08,17,0,1.6731918463111644,2,1.2660597402426172,1,0.8649279444239845,2.380085343203739,0,1
3643,더시그넘하우스 앞,2025-06-08,18,1,1.705980699794291,2,1.8126782452135077,2,0.8372438523366402,3.1609689217335823,1,2
3643,더시그넘하우스 앞,2025-06-08,19,3,1.326404576766721,1,0.0,0,0.803038981336295,1.967800105307374,3,0
3643,더시그넘하우스 앞,2025-06-08,20,5,1.8215701829586488,2,0.888824516808468,1,0.8690083645845266,1.8411778811549544,3,1
3643,더시그넘하우스 앞,2025-06-08,21,2,1.8758628489864944,2,0.0,0,0.6746796050344726,2.7477345740355457,2,0
3643,더시그넘하우스 앞,2025-06-08,22,1,0.6552401624661067,1,0.0,0,0.5633202091043796,1.8547563151694817,1,0
3643,더시그넘하우스 앞,2025-06-08,23,1,0.5684526321248846,1,0.0,0,0.5339970327458391,1.6809810315464015,1,0
3643,더시그넘하우스 앞,2025-06-09,0,0,0.532556342461441,1,0.0,0,0.38072291428868926,1.1953756382105492,0,0
3643,더시그넘하우스 앞,2025-06-09,1,1,0.42001376975492766,0,0.0,0,0.262098009357225,1.302810476858759,1,0
3643,더시그넘하우스 앞,2025-06-09,2,0,0.17184897933258955,0,0.0,0,0.12706594260482507,1.188668402293087,0,0
3643,더시그넘하우스 앞,2025-06-09,3,0,0.15687968791057613,0,0.0,0,0.1321954366822538,1.3839176135958793,0,0
3643,더시그넘하우스 앞,2025-06-09,4,0,0.33863145327739574,0,0.0,0,0.15429713712862972,1.4071256572813564,0,0
3643,더시그넘하우스 앞,2025-06-09,5,0,0.2036539280436859,0,0.0,0,0.17141632798873851,1.4012132164474416,0,0
3643,더시그넘하우스 앞,2025-06-09,6,1,1.7000085564071046,2,0.8848791746800285,1,0.9003145726852423,1.8355416781143266,1,1
3643,더시그넘하우스 앞,2025-06-09,7,3,1.6799789655928938,2,0.9597838738226482,1,0.8534812568298399,1.942548391175212,3,1
3643,더시그넘하우스 앞,2025-06-09,8,2,4.159785778223023,4,2.8306456578790034,3,0.959773164210329,4.6152080826842905,2,3
3643,더시그넘하우스 앞,2025-06-09,9,2,1.2746514897878662,1,0.8347555691334666,1,0.8546199181567248,1.763936527333524,2,1
3643,더시그넘하우스 앞,2025-06-09,10,0,1.0871941608090816,1,0.0,0,0.7934179125812459,1.7941053146247181,0,0
3643,더시그넘하우스 앞,2025-06-09,11,0,0.6335828613831687,1,0.0,0,0.638031308455096,1.2759746730657622,0,0
3643,더시그넘하우스 앞,2025-06-09,12,1,0.7986441569962556,1,0.0,0,0.6560612243966765,1.6763575539894793,1,0
3643,더시그넘하우스 앞,2025-06-09,13,1,0.8555495295806863,1,0.0,0,0.5938705820341843,1.523857935126689,1,0
3643,더시그넘하우스 앞,2025-06-09,14,1,0.9890922267061899,1,0.0,0,0.6112960039267418,1.7910677475042447,1,0
3643,더시그넘하우스 앞,2025-06-09,15,1,1.5403135350601453,2,0.0,0,0.8082507410915926,2.7072070419545744,1,0
3643,더시그넘하우스 앞,2025-06-09,16,2,3.067756017860304,3,2.147254730502614,2,0.9217851653409097,3.638935329289449,2,2
3643,더시그넘하우스 앞,2025-06-09,17,1,2.5469244778989037,3,1.575004254345128,2,0.9133879482573114,2.8214346490644684,1,2
3643,더시그넘하우스 앞,2025-06-09,18,1,3.733842428507534,4,2.4032126587425005,2,0.9252395611739156,4.004589512489287,1,2
3643,더시그넘하우스 앞,2025-06-09,19,4,1.5135981531642018,2,0.0,0,0.6874933688322925,2.576096158457058,3,0
3643,더시그넘하우스 앞,2025-06-09,20,0,1.333635664114453,1,0.0,0,0.7128966726622389,1.6466504694522566,0,0
3643,더시그넘하우스 앞,2025-06-09,21,0,1.1051821157825306,1,0.0,0,0.779678724699899,1.8169983763323276,0,0
3643,더시그넘하우스 앞,2025-06-09,22,0,0.8203966017545054,1,0.0,0,0.6994091007232172,1.4914117133650664,0,0
3643,더시그넘하우스 앞,2025-06-09,23,0,0.4326010529088078,0,0.0,0,0.491443013525133,1.369984459477041,0,0
3643,더시그넘하우스 앞,2025-06-10,0,0,0.510981598028107,1,0.0,0,0.35743573700498266,1.4407908930879465,0,0
3643,더시그넘하우스 앞,2025-06-10,1,0,0.276672020980251,0,0.0,0,0.2932267246487671,1.5331033336645448,0,0
3643,더시그넘하우스 앞,2025-06-10,2,0,0.24482732349771283,0,0.0,0,0.21879775180655264,1.3504096203723701,0,0
3643,더시그넘하우스 앞,2025-06-10,3,0,0.20272249925135943,0,0.0,0,0.10982757524369091,1.4381141944507174,0,0
3643,더시그넘하우스 앞,2025-06-10,4,0,0.39404852135653445,0,0.0,0,0.18238756388640073,1.476119722374932,0,0
3643,더시그넘하우스 앞,2025-06-10,5,0,0.30253290054333065,0,0.0,0,0.2221699216558531,1.4595623040084003,0,0
3643,더시그넘하우스 앞,2025-06-10,6,1,2.1105089882473362,2,1.2786104727449614,1,0.9442794598116822,2.3980149610642307,1,1
