threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.44,0.92,0.2,1.1838923632914302,0.8044469974554035,-0.11788280390260475,4153,0.47279143897996356,0.7687841530054644,0.48474499089253187,8784
0.44,0.92,0.25,1.2024053310046814,0.8197255163961135,-0.15311766003820204,4130,0.4701730418943534,0.7600182149362478,0.4830373406193078,8784
0.44,0.92,0.3,1.2217676392241996,0.8354359741316435,-0.19055393004478538,4094,0.4660746812386157,0.7511384335154827,0.47973588342440804,8784
0.44,0.92,0.35,1.2419395639646718,0.8517326718530667,-0.230191613922355,4051,0.4611794171220401,0.7423724954462659,0.47586520947176686,8784
0.44,0.92,0.4,1.2628823099894668,0.8685522079482986,-0.27203071167091064,3996,0.45491803278688525,0.7330373406193078,0.4713114754098361,8784
0.44,0.94,-0.4,1.0479652918790354,0.6746883050238793,0.12407759382092609,4558,0.5188979963570127,0.8677140255009107,0.5235655737704918,8784
0.44,0.94,-0.35,1.0542148029092322,0.6822409031336927,0.11359936699152284,4548,0.51775956284153,0.8638433515482696,0.5231102003642987,8784
0.44,0.94,-0.3,1.0617281104035432,0.6906934950586467,0.10091972629113355,4513,0.5137750455373407,0.8553051001821493,0.5194672131147541,8784
0.44,0.94,-0.25,1.070478604282913,0.6999012724981902,0.0860386717197581,4487,0.5108151183970856,0.8499544626593807,0.5170765027322405,8784
0.44,0.94,-0.2,1.0804362249074193,0.7099332635807779,0.06895620327739682,4464,0.5081967213114754,0.8424408014571949,0.5147996357012751,8784
0.44,0.94,-0.15,1.0915679374254206,0.7207701013116182,0.049672320964049055,4422,0.5034153005464481,0.8348132969034608,0.5105874316939891,8784
0.44,0.94,-0.1,1.1038382218407121,0.7324719629685268,0.028187024779715464,4401,0.5010245901639344,0.826844262295082,0.5086520947176685,8784
0.44,0.94,-0.05,1.1172095640639814,0.7450499408944561,0.004500314724395715,4373,0.4978369763205829,0.8177367941712204,0.5060336976320583,8784
0.44,0.94,-0.0,1.1316429349109574,0.7582425130342607,-0.02138780920190997,4330,0.4929417122040073,0.8060109289617486,0.5018214936247724,8784
0.44,0.94,0.05,1.1470982461367583,0.7720022199044967,-0.04947734699920159,4261,0.4850865209471767,0.7948542805100182,0.4949908925318761,8784
0.44,0.94,0.1,1.1635347749442027,0.7862211115076103,-0.0797682986674797,4220,0.48041894353369763,0.7842668488160291,0.491120218579235,8784
0.44,0.94,0.15,1.18091155078489,0.8009619383001985,-0.11226066420674363,4174,0.4751821493624772,0.7729963570127505,0.4871357012750455,8784
0.44,0.94,0.2,1.1991877005323974,0.8161736826846604,-0.14695444361699384,4142,0.4715391621129326,0.7632058287795993,0.4842896174863388,8784
0.44,0.94,0.25,1.2183227501353948,0.8317659640848739,-0.18384963689823008,4109,0.46778233151183973,0.755464480874317,0.4813296903460838,8784
0.44,0.94,0.3,1.238276882585253,0.847913183649968,-0.22294624405045238,4068,0.46311475409836067,0.7454462659380692,0.47768670309653916,8784
0.44,0.94,0.35,1.259011153425942,0.8646165929800722,-0.2642442650736605,4015,0.45708105646630237,0.7358834244080146,0.4734744990892532,8784
0.44,0.94,0.4,1.2804876660925233,0.8817611454910546,-0.3077436999678551,3958,0.450591985428051,0.7264344262295082,0.46755464480874315,8784
0.44,0.96,-0.4,1.0542440642307118,0.6811524763778776,0.11355015953631642,4554,0.5184426229508197,0.8639571948998178,0.5240209471766849,8784
0.44,0.96,-0.35,1.0614376453075856,0.6893063371537875,0.10141159556127444,4528,0.5154826958105647,0.8567850637522769,0.5212887067395264,8784
0.44,0.96,-0.3,1.0698735134794315,0.698242628763571,0.08707161771524619,4492,0.511384335154827,0.850523679417122,0.5176457194899818,8784
0.44,0.96,-0.25,1.0795225457913427,0.7079811980176304,0.07053022599823189,4474,0.5093351548269581,0.8448315118397086,0.516051912568306,8784
0.44,0.96,-0.2,1.0903525351725047,0.7185487005530254,0.051787420410231655,4436,0.5050091074681239,0.8373178506375227,0.5122950819672131,8784
0.44,0.96,-0.15,1.1023286747157957,0.7299438027502356,0.030843200951245153,4404,0.5013661202185792,0.8286657559198543,0.5091074681238615,8784
0.44,0.96,-0.1,1.115414046577568,0.7422106383628484,0.007697567621272605,4386,0.4993169398907104,0.8201275045537341,0.5075136612021858,8784
0.44,0.96,-0.05,1.1295701021019875,0.7552182498252532,-0.01764947957968599,4341,0.49419398907103823,0.8085154826958105,0.5033014571948998,8784
0.44,0.96,-0.0,1.1447571217865964,0.7688345295398893,-0.04519794065163052,4279,0.4871357012750455,0.7979280510018215,0.497040072859745,8784
0.44,0.96,0.05,1.160934645989109,0.7829401981037682,-0.07494781559456132,4231,0.4816712204007286,0.7868852459016393,0.4924863387978142,8784
0.44,0.96,0.1,1.1780618696371048,0.7975361623192888,-0.10689910440847816,4195,0.4775728597449909,0.7776639344262295,0.4895264116575592,8784
0.44,0.96,0.15,1.1960979964811296,0.81265104461328,-0.14105180709338105,4151,0.47256375227686703,0.7662795992714025,0.4853142076502732,8784
0.44,0.96,0.2,1.2150025505066895,0.8281616316031848,-0.17740592364926977,4123,0.4693761384335155,0.7583105646630237,0.48292349726775957,8784
0.44,0.96,0.25,1.2347356439123467,0.8441624084197391,-0.2159614540761452,4082,0.46470856102003644,0.7493169398907104,0.4792805100182149,8784
0.44,0.96,0.3,1.2552582025287873,0.8607219910452513,-0.256718398374006,4032,0.45901639344262296,0.7380464480874317,0.47540983606557374,8784
0.44,0.96,0.35,1.2765321506888316,0.8777520156767077,-0.29967675654285353,3979,0.45298269581056466,0.7296220400728597,0.46971766848816027,8784
0.44,0.96,0.4,1.298520558376722,0.8953305629959833,-0.3448365285826869,3928,0.4471766848816029,0.720856102003643,0.4644808743169399,8784
0.44,0.98,-0.4,1.0613010337926925,0.6880398601076856,0.1016428849338199,4529,0.5155965391621129,0.8580373406193078,0.5214025500910747,8784
0.44,0.98,-0.35,1.0694208444108637,0.6967141878580742,0.08784398381313885,4499,0.5121812386156649,0.8508652094717668,0.518556466302368,8784
0.44,0.98,-0.3,1.0787595342103535,0.7061729712803373,0.07184366882147186,4472,0.5091074681238615,0.8457422586520947,0.516051912568306,8784
0.44,0.98,-0.25,1.0892857544727745,0.7164736042249663,0.05364193995881861,4444,0.50591985428051,0.838683970856102,0.5134335154826958,8784
0.44,0.98,-0.2,1.100965444145815,0.7275646083038629,0.03323879722517942,4416,0.5027322404371585,0.8309426229508197,0.5103597449908925,8784
0.44,0.98,-0.15,1.1137623155625933,0.7394883550281366,0.01063424062055418,4397,0.5005692167577414,0.8222905282331512,0.5087659380692168,8784
0.44,0.98,-0.1,1.1276383347464716,0.7522965041807418,-0.014171729855057213,4350,0.4952185792349727,0.8119307832422586,0.5045537340619308,8784
0.44,0.98,-0.05,1.1425541844790248,0.7657464593880351,-0.041179114201654654,4303,0.489867941712204,0.8021402550091075,0.4998861566484517,8784
0.44,0.98,-0.0,1.158469700514239,0.7797159501342346,-0.07038791241923814,4245,0.4832650273224044,0.7904143897996357,0.49419398907103823,8784
0.44,0.98,0.05,1.175344273652133,0.7941806631205965,-0.1017981245078079,4209,0.4791666666666667,0.7811930783242259,0.491120218579235,8784
0.44,0.98,0.1,1.1931372126718942,0.8091674008187556,-0.1354097504673637,4160,0.47358834244080145,0.7696948998178507,0.48656648451730417,8784
0.44,0.98,0.15,1.2118080652381966,0.824608914981573,-0.17122279029790533,4130,0.4701730418943534,0.7616120218579235,0.48372040072859745,8784
0.44,0.98,0.2,1.231316895745573,0.8404624123721066,-0.209237243999433,4094,0.4660746812386157,0.7529599271402551,0.480988160291439,8784
0.44,0.98,0.25,1.2516245206047119,0.8568640072247088,-0.24945311157194716,4048,0.46083788706739526,0.7414617486338798,0.4774590163934426,8784
0.44,0.98,0.3,1.2726927026850288,0.8737878305385479,-0.29187039301544737,4002,0.45560109289617484,0.7321265938069217,0.4723360655737705,8784
0.44,0.98,0.35,1.2944843075197006,0.8912352263983028,-0.3364890883299332,3952,0.44990892531876137,0.7230191256830601,0.4669854280510018,8784
0.44,0.98,0.4,1.3169634244807569,0.9091477723123805,-0.3833091975154055,3908,0.44489981785063754,0.7174408014571949,0.46357012750455373,8784
0.44,1.0,-0.4,1.0691207906847373,0.6952992965366113,0.08835577001343586,4509,0.5133196721311475,0.8520036429872495,0.5196948998178507,8784
0.44,1.0,-0.35,1.0781475100495053,0.70449568807501,0.0728965317471163,4470,0.5088797814207651,0.8466530054644809,0.5159380692167578,8784
0.44,1.0,-0.3,1.0883680323474347,0.7145215086503892,0.055235879609810246,4456,0.5072859744990893,0.8394808743169399,0.5149134790528234,8784
0.44,1.0,-0.25,1.099749074245572,0.7253389170906062,0.035373813601518256,4419,0.5030737704918032,0.8325364298724954,0.5108151183970856,8784
0.44,1.0,-0.2,1.1122550116005083,0.7369704078388402,0.01331033372224022,4401,0.5010245901639344,0.8244535519125683,0.5094489981785064,8784
0.44,1.0,-0.15,1.1258483589787696,0.7494784567648591,-0.010954560028023863,4356,0.4959016393442623,0.8154599271402551,0.5052367941712204,8784
0.44,1.0,-0.1,1.1404902349683745,0.7627382291447481,-0.037420867649274214,4321,0.4919171220400729,0.8052140255009107,0.5021630236794171,8784
0.44,1.0,-0.05,1.156140803172146,0.7765606770704472,-0.06608858914151039,4257,0.48463114754098363,0.7932604735883424,0.49556010928961747,8784
0.44,1.0,-0.0,1.1727596810596534,0.7908768856180035,-0.09695772450473306,4225,0.480988160291439,0.7842668488160291,0.492827868852459,8784
0.44,1.0,0.05,1.1903063111388736,0.8057587597732592,-0.13002827373894132,4180,0.47586520947176686,0.7748178506375227,0.4888433515482696,8784
0.44,1.0,0.1,1.2087402910523064,0.8210916219749808,-0.1653002368441363,4141,0.4714253187613843,0.7642304189435337,0.4849726775956284,8784
0.44,1.0,0.15,1.2280216611068726,0.8368351341309838,-0.2027736138203169,4105,0.4673269581056466,0.7558060109289617,0.4822404371584699,8784
0.44,1.0,0.2,1.2481111493534696,0.8530629826040615,-0.24244840466748352,4061,0.4623178506375228,0.7451047358834244,0.47893897996357016,8784
0.44,1.0,0.25,1.2689703756161856,0.8698740129811003,-0.2843246093856364,4019,0.45753642987249543,0.7345173041894353,0.4741575591985428,8784
0.44,1.0,0.3,1.2905620168363916,0.8871920557238687,-0.32840222797477536,3974,0.4524134790528233,0.72632058287796,0.46971766848816027,8784
0.44,1.0,0.35,1.3128499367667403,0.9049791947444623,-0.3746812604348999,3916,0.44581056466302366,0.719148451730419,0.4644808743169399,8784
0.44,1.0,0.4,1.3357992834607832,0.9232176976464892,-0.42316170676601117,3888,0.4426229508196721,0.7116347905282332,0.4630009107468124,8784
0.44,1.02,-0.4,1.077686730548562,0.7029520034931749,0.07368881477516531,4478,0.5097905282331512,0.8474499089253188,0.5169626593806922,8784
0.44,1.02,-0.35,1.0875997461256708,0.7127029257844563,0.05656923936320646,4454,0.5070582877959927,0.841643897996357,0.5145719489981785,8784
0.44,1.02,-0.3,1.0986800527920244,0.7232503141116217,0.03724825008026167,4437,0.5051229508196722,0.8344717668488161,0.5129781420765027,8784
0.44,1.02,-0.25,1.1108927225847847,0.7346005305699189,0.015725846926330722,4409,0.5019353369763205,0.8265027322404371,0.5105874316939891,8784
0.44,1.02,-0.2,1.1242008520895512,0.7467876943590095,-0.007997970098586382,4368,0.4972677595628415,0.817167577413479,0.5066029143897997,8784
0.44,1.02,-0.15,1.1385660291103887,0.7598301911930777,-0.0339232009944892,4333,0.4932832422586521,0.8074908925318761,0.5036429872495446,8784
0.44,1.02,-0.1,1.153948777679413,0.7734860491922635,-0.06204984576137851,4286,0.4879326047358834,0.7965619307832422,0.4988615664845173,8784
0.44,1.02,-0.05,1.1703089730621195,0.787647020264172,-0.09237790439925364,4231,0.4816712204007286,0.7874544626593807,0.4936247723132969,8784
0.44,1.02,-0.0,1.187606220685081,0.8023974108978628,-0.12490737690811482,4198,0.4779143897996357,0.7785746812386156,0.49089253187613846,8784
0.44,1.02,0.05,1.2058001950772683,0.817629844949833,-0.15963826328796227,4149,0.4723360655737705,0.7667349726775956,0.4857695810564663,8784
0.44,1.02,0.1,1.2248509368674796,0.8332572412548592,-0.19657056353879576,4119,0.4689207650273224,0.7591074681238615,0.4838342440801457,8784
0.44,1.02,0.15,1.2447191075500508,0.8493378742705499,-0.2357042776606153,4077,0.4641393442622951,0.7478369763205829,0.48041894353369763,8784
0.44,1.02,0.2,1.2653662030864956,0.8660122170867817,-0.2770394056534209,4038,0.45969945355191255,0.7377049180327869,0.4763205828779599,8784
0.44,1.02,0.25,1.2867547284487293,0.8832022762624063,-0.32057594751721274,3987,0.45389344262295084,0.7291666666666666,0.4713114754098361,8784
0.44,1.02,0.3,1.3088483359484697,0.9008511381203866,-0.3663139032519904,3942,0.4487704918032787,0.7211976320582878,0.4672131147540984,8784
0.44,1.02,0.35,1.331611930670224,0.9189522742947944,-0.4142532728577544,3894,0.44330601092896177,0.7142531876138434,0.4633424408014572,8784
0.44,1.02,0.4,1.3550117465726166,0.9375139688966575,-0.46439405633450437,3886,0.4423952641165756,0.7081056466302368,0.4633424408014572,8784
0.44,1.04,-0.4,1.0869812126746772,0.711006168527997,0.057642019219007246,4467,0.5085382513661202,0.8425546448087432,0.516051912568306,8784
0.44,1.04,-0.35,1.0977588102586422,0.7212832859347498,0.03886210666140966,4448,0.5063752276867031,0.8364071038251366,0.514344262295082,8784
0.44,1.04,-0.3,1.1096759825965035,0.7323787989608705,0.01788078023282602,4418,0.5029599271402551,0.8283242258652095,0.5117258652094717,8784
0.44,1.04,-0.25,1.1226964412791416,0.7442852434330146,-0.005301960066743661,4378,0.49840619307832423,0.8195582877959927,0.5078551912568307,8784
0.44,1.04,-0.2,1.1367822765281266,0.75701997656438,-0.03068611423729939,4341,0.49419398907103823,0.8104508196721312,0.5045537340619308,8784
0.44,1.04,-0.15,1.1518944054271554,0.770498602473869,-0.05827168227884161,4309,0.49055100182149364,0.8004326047358834,0.501252276867031,8784
0.44,1.04,-0.1,1.1679929924184376,0.7845017286425175,-0.08805866419136965,4252,0.4840619307832423,0.7907559198542805,0.4961293260473588,8784
0.44,1.04,-0.05,1.1850378354639404,0.7990990735216381,-0.12004705997488352,4213,0.47962204007285975,0.7811930783242259,0.49260018214936246,8784
0.44,1.04,-0.0,1.2029887134474013,0.8142325035583927,-0.15423686962938388,4164,0.47404371584699456,0.7706056466302368,0.48781876138433516,8784
0.44,1.04,0.05,1.2218056923835696,0.8297115245875626,-0.19062809315487006,4132,0.4704007285974499,0.7614981785063752,0.48554189435336975,8784
0.44,1.04,0.1,1.2414493897288936,0.8456730937259542,-0.2292207305513425,4084,0.46493624772313297,0.751252276867031,0.480988160291439,8784
0.44,1.04,0.15,1.2618811975118254,0.8621943465064799,-0.2700147818188008,4049,0.46095173041894355,0.7411202185792349,0.4775728597449909,8784
0.44,1.04,0.2,1.2830634661106215,0.8792632680728835,-0.31301024695724533,4000,0.4553734061930783,0.731443533697632,0.4730191256830601,8784
0.44,1.04,0.25,1.3049596513149415,0.896770448807202,-0.3582071259666759,3962,0.45104735883424407,0.7251821493624773,0.46948998178506374,8784
0.44,1.04,0.3,1.3275344278437802,0.914746531705392,-0.40560541884709256,3909,0.4450136612021858,0.7164162112932605,0.46470856102003644,8784
0.44,1.04,0.35,1.350753772794768,0.9331860142174451,-0.45520512559849524,3888,0.4426229508196721,0.7102686703096539,0.4633424408014572,8784
0.44,1.04,0.4,1.3745850226109606,0.9520816342767112,-0.5070062462208844,3863,0.4397768670309654,0.7020719489981785,0.46174863387978143,8784
0.44,1.06,-0.4,1.0969857189572458,0.7194500617609036,0.04021538334496233,4454,0.5070582877959927,0.8373178506375227,0.5151411657559198,8784
0.44,1.06,-0.35,1.1086052708739424,0.7302929276719863,0.019775133641725784,4417,0.5028460837887068,0.8299180327868853,0.51183970856102,8784
0.44,1.06,-0.3,1.121335702491059,0.7419201675237264,-0.0028665299324968085,4382,0.4988615664845173,0.8210382513661202,0.5084244080145719,8784
0.44,1.06,-0.25,1.135139639344444,0.7543411404544568,-0.027709607377705447,4349,0.4951047358834244,0.8140938069216758,0.505464480874317,8784
0.44,1.06,-0.2,1.1499784241450963,0.7676088610990497,-0.05475409869390013,4327,0.49260018214936246,0.8030510018214936,0.5034153005464481,8784
0.44,1.06,-0.15,1.1658125420691494,0.7814421873990011,-0.08400000388108109,4265,0.48554189435336975,0.7930327868852459,0.49760928961748635,8784
0.44,1.06,-0.1,1.1826020135914335,0.7958672969729585,-0.11544732293924787,4228,0.4813296903460838,0.7838114754098361,0.49419398907103823,8784
0.44,1.06,-0.05,1.200306749924194,0.8108728132654108,-0.1490960558684007,4182,0.4760928961748634,0.7748178506375227,0.489867941712204,8784
0.44,1.06,-0.0,1.21888686814443,0.8262442682156548,-0.18494620266853978,4135,0.47074225865209474,0.7641165755919854,0.4857695810564663,8784
0.44,1.06,0.05,1.2383029648735326,0.8420548199603977,-0.22299776333966492,4102,0.4669854280510018,0.7543260473588342,0.4828096539162113,8784
0.44,1.06,0.1,1.258516348861831,0.8584505088548708,-0.26325073788177633,4064,0.46265938069216755,0.7451047358834244,0.4792805100182149,8784
0.44,1.06,0.15,1.2794892340104833,0.8753782235083244,-0.30570512629487356,4019,0.45753642987249543,0.735655737704918,0.475068306010929,8784
0.44,1.06,0.2,1.3011848952409648,0.8927414629755871,-0.3503609285789566,3978,0.45286885245901637,0.7274590163934426,0.4714253187613843,8784
0.44,1.06,0.25,1.323567790223091,0.9105949082671762,-0.3972181447340266,3935,0.4479735883424408,0.7186930783242259,0.4674408014571949,8784
0.44,1.06,0.3,1.3466036503318708,0.9289142784879993,-0.446276774760082,3895,0.44341985428051,0.711976320582878,0.4641393442622951,8784
0.44,1.06,0.35,1.3702595443624868,0.9477079657614214,-0.4975368186571232,3867,0.4402322404371585,0.7046903460837887,0.4623178506375228,8784
0.44,1.06,0.4,1.3945039185330919,0.9668458646061246,-0.5509982764251511,3840,0.4371584699453552,0.6963797814207651,0.4599271402550091,8784
0.44,1.08,-0.4,1.1076810108807276,0.728327124200986,0.021408907153030232,4422,0.5034153005464481,0.8311703096539163,0.5125227686703097,8784
0.44,1.08,-0.35,1.120119159330683,0.7396979224848433,-0.0006916796958451599,4390,0.49977231329690347,0.8235428051001822,0.5093351548269581,8784
0.44,1.08,-0.3,1.1336387309861504,0.75185242067005,-0.02499368041570671,4363,0.4966985428051002,0.8159153005464481,0.5070582877959927,8784
0.44,1.08,-0.25,1.1482015266243075,0.7648142813026677,-0.05149709500655408,4330,0.4929417122040073,0.805327868852459,0.504212204007286,8784
0.44,1.08,-0.2,1.1637683838080408,0.7784669987780116,-0.08020192346838773,4296,0.4890710382513661,0.796448087431694,0.5011384335154827,8784
0.44,1.08,-0.15,1.1802995757934744,0.792718047264108,-0.11110816580120741,4239,0.48258196721311475,0.7872267759562842,0.49556010928961747,8784
