threshold_nonzero,scale_positive,bias_positive,rmse,mae,r2,exact_match_hits_rounded,exact_match_rate_rounded,tolerance_1_accuracy_rounded,bucket_accuracy_0_1_2_3plus,n_samples
0.44,1.08,-0.1,1.0859157186318884,0.7080986327783293,-0.027161636467518235,4533,0.516051912568306,0.8178506375227687,0.5282331511839709,8784
0.44,1.08,-0.05,1.1022468416921138,0.7210144347412707,-0.05828898909760305,4506,0.5129781420765027,0.8074908925318761,0.5260701275045537,8784
0.44,1.08,-0.0,1.1193982009161836,0.7343394464139688,-0.09147994545896054,4482,0.5102459016393442,0.7977003642987249,0.5237932604735883,8784
0.44,1.08,0.05,1.1373326885983084,0.748111818354414,-0.12673450555159116,4449,0.5064890710382514,0.7896174863387978,0.5208333333333334,8784
0.44,1.08,0.1,1.1560138567680946,0.7622863974936502,-0.16405266937549445,4420,0.5031876138433515,0.7810792349726776,0.5183287795992714,8784
0.44,1.08,0.15,1.1754061041491795,0.7768132288231446,-0.20343443693067065,4383,0.4989754098360656,0.7709471766848816,0.5150273224043715,8784
0.44,1.08,0.2,1.195474827191346,0.7917055128223814,-0.24487980821711974,4365,0.4969262295081967,0.762636612021858,0.514344262295082,8784
0.44,1.08,0.25,1.2161865380651624,0.8070211114669347,-0.28838878323484174,4338,0.49385245901639346,0.7545537340619308,0.5122950819672131,8784
0.44,1.08,0.3,1.2375089528724188,0.8228278315531597,-0.33396136198383664,4322,0.4920309653916211,0.7464708561020036,0.5111566484517304,8784
0.44,1.08,0.35,1.2594110534903111,0.8389993837922717,-0.3815975444641042,4288,0.48816029143898,0.7390710382513661,0.5079690346083788,8784
0.44,1.08,0.4,1.281863126473915,0.8556068500352553,-0.43129733067564513,4265,0.48554189435336975,0.731443533697632,0.5060336976320583,8784
0.44,1.1,-0.4,1.0160282963273095,0.6482725521757682,0.10079614988947472,4691,0.5340391621129326,0.863615664845173,0.543488160291439,8784
0.44,1.1,-0.35,1.027398329881678,0.658522134894365,0.08055816134610938,4672,0.5318761384335154,0.8575819672131147,0.5416666666666666,8784
0.44,1.1,-0.3,1.039783745639096,0.6692648541568819,0.05825656907147092,4644,0.5286885245901639,0.8480191256830601,0.5390482695810564,8784
0.44,1.1,-0.25,1.0531487204059045,0.6804959686770007,0.03389137306555956,4618,0.525728597449909,0.8403916211293261,0.536771402550091,8784
0.44,1.1,-0.2,1.0674564614239024,0.6923255735243239,0.00746257332837541,4579,0.5212887067395264,0.8312841530054644,0.5331284153005464,8784
0.44,1.1,-0.15,1.0826695926848615,0.7046744451515776,-0.02102983014008153,4552,0.5182149362477231,0.8205828779599271,0.530396174863388,8784
0.44,1.1,-0.1,1.09875050714841,0.7174530442223196,-0.0515858373398117,4512,0.5136612021857924,0.8119307832422586,0.5267531876138434,8784
0.44,1.1,-0.05,1.1156616813080442,0.7306564221308067,-0.08420544827081433,4493,0.5114981785063752,0.8013433515482696,0.5251593806921676,8784
0.44,1.1,-0.0,1.1333659503730538,0.7442979214431718,-0.11888866293309008,4456,0.5072859744990893,0.792691256830601,0.5216302367941712,8784
0.44,1.1,0.05,1.1518267438884453,0.758372765439117,-0.15563548132663896,4432,0.5045537340619308,0.7854052823315119,0.5194672131147541,8784
0.44,1.1,0.1,1.1710082828716544,0.7727965831781312,-0.1944459034514603,4393,0.5001138433515483,0.7750455373406193,0.5159380692167578,8784
0.44,1.1,0.15,1.1908757405023844,0.7875631268626146,-0.23531992930755474,4377,0.49829234972677594,0.7666211293260473,0.5155965391621129,8784
0.44,1.1,0.2,1.211395369078941,0.8027337889712185,-0.2782575588949221,4352,0.49544626593806923,0.7566029143897997,0.5137750455373407,8784
0.44,1.1,0.25,1.2325345963827645,0.8184060309201342,-0.32325879221356235,4329,0.492827868852459,0.7501138433515483,0.5117258652094717,8784
0.44,1.1,0.3,1.2542620948113934,0.8344724832761132,-0.3703236292634755,4300,0.4895264116575592,0.7420309653916212,0.5094489981785064,8784
0.44,1.1,0.35,1.2765478266898675,0.8509568574440599,-0.41945207004466134,4272,0.48633879781420764,0.7340619307832422,0.5068306010928961,8784
0.44,1.1,0.4,1.2993630690912774,0.8678282990068743,-0.4706441145571205,4253,0.4841757741347905,0.7272313296903461,0.5056921675774135,8784
0.44,1.12,-0.4,1.025401778141424,0.6559225752230294,0.08412820710402258,4669,0.5315346083788707,0.8590619307832422,0.5415528233151184,8784
0.44,1.12,-0.35,1.0374949609772837,0.6664820327959581,0.062397960259739094,4648,0.529143897996357,0.850523679417122,0.5396174863387978,8784
0.44,1.12,-0.3,1.0505769184770035,0.6775225120605058,0.038604109684182486,4631,0.5272085610200364,0.8430100182149363,0.5384790528233151,8784
0.44,1.12,-0.25,1.0646112010333804,0.6891474641949722,0.012746655377352867,4590,0.5225409836065574,0.8334471766848816,0.5342668488160291,8784
0.44,1.12,-0.2,1.079560668624305,0.7013126520679462,-0.015174402660749431,4561,0.5192395264116576,0.8232012750455373,0.5311930783242259,8784
0.44,1.12,-0.15,1.0953878515215951,0.7139657804766937,-0.04515906443012474,4526,0.5152550091074681,0.813752276867031,0.5283469945355191,8784
0.44,1.12,-0.1,1.1120552744478824,0.7270347177905788,-0.07720732993077295,4499,0.5121812386156649,0.8044171220400729,0.525728597449909,8784
0.44,1.12,-0.05,1.1295257419551505,0.7405378189437238,-0.11131919916269406,4470,0.5088797814207651,0.7956511839708561,0.5229963570127505,8784
0.44,1.12,-0.0,1.1477625844211126,0.7545003215788608,-0.14749467212588807,4444,0.50591985428051,0.7874544626593807,0.5208333333333334,8784
0.44,1.12,0.05,1.166729865393206,0.7688238206186468,-0.18573374882035476,4415,0.5026183970856102,0.7781193078324226,0.5182149362477231,8784
0.44,1.12,0.1,1.1863925520457321,0.7834792737588565,-0.22603642924609457,4379,0.49852003642987247,0.7694672131147541,0.5157103825136612,8784
0.44,1.12,0.15,1.206716651266751,0.7985285254978929,-0.26840271340310706,4364,0.49681238615664847,0.7595628415300546,0.5149134790528234,8784
0.44,1.12,0.2,1.2276693143860107,0.814051458351744,-0.3128326012913927,4342,0.4943078324225865,0.7526183970856102,0.5129781420765027,8784
0.44,1.12,0.25,1.2492189138302834,0.8299922151278037,-0.3593260929109514,4310,0.4906648451730419,0.7448770491803278,0.5102459016393442,8784
0.44,1.12,0.3,1.271335095088359,0.8463567105030487,-0.4078831882617824,4279,0.4871357012750455,0.736908014571949,0.5077413479052824,8784
0.44,1.12,0.35,1.293988807324492,0.863121432451315,-0.4585038873438865,4261,0.4850865209471767,0.7283697632058288,0.5063752276867031,8784
0.44,1.12,0.4,1.3171523158331064,0.8802884518032883,-0.5111881901572639,4238,0.4824681238615665,0.7231329690346083,0.5043260473588342,8784
0.44,1.14,-0.4,1.0353543556554936,0.6638041141086051,0.06626297259990255,4669,0.5315346083788707,0.8523451730418944,0.5421220400728597,8784
0.44,1.14,-0.35,1.0481501740419825,0.6746552120381493,0.04304046745470069,4642,0.5284608378870674,0.8444899817850637,0.5397313296903461,8784
0.44,1.14,-0.3,1.061907723420163,0.6860659684562204,0.017754358578225937,4603,0.5240209471766849,0.8370901639344263,0.5357468123861566,8784
0.44,1.14,-0.25,1.0765901350654614,0.6980571297479756,-0.00959535402952194,4574,0.5207194899817851,0.8266165755919854,0.5326730418943534,8784
0.44,1.14,-0.2,1.0921601095658378,0.7105561032658331,-0.039008670368542386,4546,0.5175318761384335,0.8177367941712204,0.5305100182149363,8784
0.44,1.14,-0.15,1.108580250175501,0.7234640848470082,-0.07048559043883595,4511,0.5135473588342441,0.8087431693989071,0.5270947176684881,8784
0.44,1.14,-0.1,1.1258133581447727,0.7368405306760534,-0.1040261142404022,4480,0.5100182149362478,0.7989526411657559,0.5240209471766849,8784
0.44,1.14,-0.05,1.1438226889780438,0.7506746234238378,-0.13963024177324157,4449,0.5064890710382514,0.7898451730418944,0.5211748633879781,8784
0.44,1.14,-0.0,1.1625721699793246,0.7649105379164599,-0.17729797303735384,4429,0.504212204007286,0.7826730418943534,0.519808743169399,8784
0.44,1.14,0.05,1.1820265805579955,0.7794552040811691,-0.2170293080327388,4385,0.4992030965391621,0.7731102003642987,0.516051912568306,8784
0.44,1.14,0.1,1.2021516975933355,0.7943760108707562,-0.25882424675939664,4377,0.49829234972677594,0.7637750455373407,0.5161657559198543,8784
0.44,1.14,0.15,1.2229144087192567,0.8097518686837156,-0.3026827892173276,4349,0.4951047358834244,0.7539845173041895,0.5136612021857924,8784
0.44,1.14,0.2,1.2442827967248924,0.8255677229975766,-0.34860493540653126,4320,0.4918032786885246,0.7480646630236795,0.5112704918032787,8784
0.44,1.14,0.25,1.2662261984114804,0.8418159463299204,-0.39659068532700803,4294,0.4888433515482696,0.7396402550091075,0.5093351548269581,8784
0.44,1.14,0.3,1.2887152412412057,0.8584710774432701,-0.4466400389787577,4266,0.48565573770491804,0.7312158469945356,0.5069444444444444,8784
0.44,1.14,0.35,1.3117218609967922,0.8755227859229251,-0.49875299636178005,4244,0.4831511839708561,0.7244990892531876,0.5050091074681239,8784
0.44,1.14,0.4,1.3352193034749444,0.8928850086020497,-0.5529295574760753,4220,0.48041894353369763,0.717896174863388,0.5027322404371585,8784
0.44,1.16,-0.4,1.0458694968376308,0.6718774832142939,0.04720044637711429,4641,0.5283469945355191,0.8474499089253188,0.5396174863387978,8784
0.44,1.16,-0.35,1.0593471140832968,0.683092445258279,0.022485682930994177,4621,0.5260701275045537,0.8392531876138434,0.5376821493624773,8784
0.44,1.16,-0.3,1.073759140572754,0.6949006870543644,-0.004292684246398837,4582,0.5216302367941712,0.8299180327868853,0.5335837887067395,8784
0.44,1.16,-0.25,1.0890684808386426,0.7072077559638323,-0.03313465515506464,4558,0.5188979963570127,0.8210382513661202,0.5319899817850637,8784
0.44,1.16,-0.2,1.105237847747967,0.7199723155760536,-0.06404022979500357,4525,0.5151411657559198,0.8110200364298725,0.5288023679417122,8784
0.44,1.16,-0.15,1.122230067490016,0.7332019958807667,-0.09700940816621495,4483,0.5103597449908925,0.8016848816029144,0.5245901639344263,8784
0.44,1.16,-0.1,1.1400083459380699,0.7469138691581332,-0.13204219026869968,4463,0.5080828779599271,0.7925774134790529,0.5227686703096539,8784
0.44,1.16,-0.05,1.1585364963539049,0.7610363832191226,-0.16913857610245708,4442,0.5056921675774135,0.7847222222222222,0.5211748633879781,8784
0.44,1.16,-0.0,1.177779129593163,0.77548631473386,-0.2082985656674876,4404,0.5013661202185792,0.7760701275045537,0.5179872495446266,8784
0.44,1.16,0.05,1.1977018088707199,0.7902754999722683,-0.24952215896379082,4378,0.49840619307832423,0.767304189435337,0.5161657559198543,8784
0.44,1.16,0.1,1.218271171777811,0.8055227971374987,-0.29280935599136715,4364,0.49681238615664847,0.7566029143897997,0.5153688524590164,8784
0.44,1.16,0.15,1.2394550226382908,0.8211947945262679,-0.33816015675021616,4332,0.4931693989071038,0.7502276867030966,0.5127504553734062,8784
0.44,1.16,0.2,1.2612223984878363,0.8373301505883175,-0.38557456124033807,4304,0.4899817850637523,0.7422586520947176,0.5104735883424408,8784
0.44,1.16,0.25,1.283543611996591,0.8538613933255987,-0.4350525694617329,4276,0.48679417122040075,0.7346311475409836,0.5079690346083788,8784
0.44,1.16,0.3,1.3063902745706657,0.8708022024218076,-0.4865941814144006,4253,0.4841757741347905,0.7266621129326047,0.50591985428051,8784
0.44,1.16,0.35,1.329735302695278,0.8880696933383168,-0.5401993970983412,4226,0.4811020036429873,0.7198315118397086,0.5034153005464481,8784
0.44,1.16,0.4,1.3535529103515331,0.9056497868750478,-0.5958682165135547,4197,0.47780054644808745,0.7134562841530054,0.5010245901639344,8784
0.44,1.18,-0.4,1.0569304113977347,0.6802237685965149,0.02694062843565792,4631,0.5272085610200364,0.8413023679417122,0.5385928961748634,8784
0.44,1.18,-0.35,1.071068791614418,0.691836278228551,0.0007336066886197701,4597,0.5233378870673953,0.8324225865209471,0.5354052823315119,8784
0.44,1.18,-0.3,1.0861141276813748,0.7039530937351162,-0.027537018789691503,4568,0.5200364298724954,0.8235428051001822,0.5331284153005464,8784
0.44,1.18,-0.25,1.1020292738732027,0.7165531117257565,-0.05787124799927579,4543,0.5171903460837887,0.8140938069216758,0.530851548269581,8784
0.44,1.18,-0.2,1.1187771103949355,0.729627730099933,-0.09026908094013275,4503,0.512636612021858,0.8054417122040073,0.5267531876138434,8784
0.44,1.18,-0.15,1.136320819645361,0.7432124880387633,-0.12473051761226261,4473,0.5092213114754098,0.7959927140255009,0.5239071038251366,8784
0.44,1.18,-0.1,1.1546241239992723,0.7572019257744362,-0.16125555801566538,4444,0.50591985428051,0.7869990892531876,0.5212887067395264,8784
0.44,1.18,-0.05,1.1736514859311467,0.7715604734802906,-0.19984420215034082,4415,0.5026183970856102,0.7795992714025501,0.519011839708561,8784
0.44,1.18,-0.0,1.1933682722786836,0.7862347106146517,-0.2404964500162896,4384,0.4990892531876138,0.7714025500910747,0.5166211293260473,8784
0.44,1.18,0.05,1.2137408851481237,0.8013639374584061,-0.28321230161351085,4371,0.49760928961748635,0.761384335154827,0.516051912568306,8784
0.44,1.18,0.1,1.234736862422359,0.8169015287971502,-0.32799175694200544,4339,0.4939663023679417,0.7517076502732241,0.5136612021857924,8784
0.44,1.18,0.15,1.2563249510834336,0.8328994539312905,-0.3748348160017727,4309,0.49055100182149364,0.745787795992714,0.5109289617486339,8784
0.44,1.18,0.2,1.2784751566419625,0.8492995963721227,-0.4237414787928129,4286,0.4879326047358834,0.737363387978142,0.5089936247723132,8784
0.44,1.18,0.25,1.3011587719153686,0.8661271183549212,-0.47471174531512594,4267,0.4857695810564663,0.7290528233151184,0.507172131147541,8784
0.44,1.18,0.3,1.3243483882497264,0.8832976081734214,-0.5277456155687119,4233,0.48189890710382516,0.722563752276867,0.504212204007286,8784
0.44,1.18,0.35,1.3480178920669805,0.9007543890559268,-0.5828430895535706,4208,0.4790528233151184,0.7156193078324226,0.5021630236794171,8784
0.44,1.18,0.4,1.372142449365766,0.9185749679085871,-0.6400041672697026,4189,0.4768897996357013,0.7083333333333334,0.5002276867030966,8784
0.44,1.2,-0.4,1.0685201505543818,0.6888614817000684,0.005483518775533658,4611,0.524931693989071,0.8348132969034608,0.536771402550091,8784
0.44,1.2,-0.35,1.0832981732217213,0.7007878671198454,-0.02221576127242275,4577,0.5210610200364298,0.8270719489981785,0.5341530054644809,8784
0.44,1.2,-0.3,1.0989557007523085,0.7132264725175095,-0.051978645051652395,4557,0.5187841530054644,0.8168260473588342,0.5324453551912568,8784
0.44,1.2,-0.25,1.1154556972252174,0.7261401901936496,-0.08380513256215494,4515,0.5140027322404371,0.8087431693989071,0.5281193078324226,8784
0.44,1.2,-0.2,1.1327613485964791,0.7395559267864863,-0.11769522380392994,4480,0.5100182149362478,0.7990664845173042,0.5247040072859745,8784
0.44,1.2,-0.15,1.1508363104376536,0.7534303493005647,-0.15364891877697784,4456,0.5072859744990893,0.7903005464480874,0.5228825136612022,8784
0.44,1.2,-0.1,1.1696449179623312,0.7676747252009726,-0.19166621748129886,4432,0.5045537340619308,0.7824453551912568,0.5208333333333334,8784
0.44,1.2,-0.05,1.1891523598572995,0.7822616826776161,-0.23174711991689279,4404,0.5013661202185792,0.7747040072859745,0.5188979963570127,8784
0.44,1.2,-0.0,1.209324818210137,0.7972603831143892,-0.2738916260837596,4372,0.4977231329690346,0.7640027322404371,0.5163934426229508,8784
0.44,1.2,0.05,1.230129577349271,0.8126645734027137,-0.31809973598189933,4355,0.49578779599271405,0.7550091074681239,0.5154826958105647,8784
0.44,1.2,0.1,1.2515351047196923,0.8285261774640847,-0.36437144961131174,4323,0.4921448087431694,0.7482923497267759,0.5124089253187614,8784
0.44,1.2,0.15,1.2735111070452765,0.8448029539251849,-0.41270676697199726,4297,0.4891848816029144,0.7400956284153005,0.510132058287796,8784
0.44,1.2,0.2,1.2960285650152004,0.8614945257351538,-0.4631056880639557,4281,0.4873633879781421,0.7315573770491803,0.5086520947176685,8784
0.44,1.2,0.25,1.3190597496128647,0.8785661140616097,-0.5155682128871872,4248,0.48360655737704916,0.7246129326047359,0.50591985428051,8784
0.44,1.2,0.3,1.3425782230126726,0.8959226550291377,-0.5700943414416912,4213,0.47962204007285975,0.7174408014571949,0.5027322404371585,8784
0.44,1.2,0.35,1.366558826729643,0.9136143172835347,-0.6266840737274681,4201,0.4782559198542805,0.7108378870673953,0.5014799635701275,8784
0.44,1.2,0.4,1.390977659440744,0.931696034416557,-0.6853374097445184,4179,0.47575136612021857,0.7045765027322405,0.49977231329690347,8784
0.44,1.22,-0.4,1.0806216994052644,0.6977131027636351,-0.01717088260325883,4588,0.5223132969034608,0.8290072859744991,0.5355191256830601,8784
0.44,1.22,-0.35,1.096018264137079,0.7099877810715596,-0.04636242095213361,4562,0.5193533697632058,0.8194444444444444,0.5326730418943534,8784
0.44,1.22,-0.3,1.1122670064172133,0.7227189572319994,-0.07761756303228107,4529,0.5155965391621129,0.8110200364298725,0.5297131147540983,8784
0.44,1.22,-0.25,1.1293311436209854,0.7359733510794118,-0.11093630884370187,4496,0.51183970856102,0.8021402550091075,0.5264116575591985,8784
0.44,1.22,-0.2,1.14717428949832,0.7497189423983139,-0.1463186583863949,4467,0.5085382513661202,0.7933743169398907,0.5239071038251366,8784
0.44,1.22,-0.15,1.1657606740516628,0.763849541815581,-0.1837646116603615,4434,0.5047814207650273,0.7848360655737705,0.5210610200364298,8784
0.44,1.22,-0.1,1.185055326974449,0.7783318641567497,-0.22327416866560057,4416,0.5027322404371585,0.7782331511839709,0.520264116575592,8784
0.44,1.22,-0.05,1.2050242267113844,0.7932096236575717,-0.264847329402113,4380,0.49863387978142076,0.76775956284153,0.517304189435337,8784
0.44,1.22,-0.0,1.225634417792655,0.8084851383568137,-0.30848409386989806,4369,0.4973816029143898,0.7587659380692168,0.5167349726775956,8784
0.44,1.22,0.05,1.246854099460009,0.8242204591651353,-0.3541844620689556,4329,0.492827868852459,0.7497723132969034,0.5127504553734062,8784
0.44,1.22,0.1,1.268652688779809,0.8403596563621779,-0.40194843399928626,4301,0.48964025500910746,0.7430555555555556,0.5105874316939891,8784
0.44,1.22,0.15,1.2910008614644564,0.8569111446690646,-0.45177600966089004,4286,0.4879326047358834,0.7342896174863388,0.5091074681238615,8784
0.44,1.22,0.2,1.3138705735350864,0.8738752551599148,-0.5036671890537665,4255,0.48440346083788705,0.7273451730418944,0.506716757741348,8784
0.44,1.22,0.25,1.3372350667876554,0.8911324626328357,-0.5576219721779163,4226,0.4811020036429873,0.7186930783242259,0.504212204007286,8784
0.44,1.22,0.3,1.361068860799288,0.9087056830367051,-0.6136403590333381,4202,0.4783697632058288,0.7127732240437158,0.5014799635701275,8784
0.44,1.22,0.35,1.3853477339549372,0.9266911479345626,-0.671722349620034,4187,0.47666211293260474,0.7067395264116576,0.5003415300546448,8784
0.44,1.22,0.4,1.4100486957039482,0.9449663869139313,-0.731867943938002,4162,0.473816029143898,0.7012750455373407,0.49954462659380694,8784
0.44,1.24,-0.4,1.0932180614093758,0.70683170593137,-0.04102257570071943,4571,0.5203779599271403,0.822632058287796,0.5335837887067395,8784
