station_id,station_name,date,hour,actual_rental_count,pred_baseline_continuous,pred_baseline_rounded,pred_two_stage_continuous,pred_two_stage_rounded,pred_nonzero_probability,pred_positive_regressor,actual_bucket_0_1_2_3plus,pred_two_stage_bucket_0_1_2_3plus
2359,"국립국악중,고교 정문 맞은편",2025-05-24,23,0,0.8602041053388709,1,0.0,0,0.3907845546879991,1.5656223679261407,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,0,2,0.2652460029701521,0,0.0,0,0.34607551488196564,1.1591192047907732,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,1,0,0.15493429210958787,0,0.0,0,0.23745283007031212,1.333577816332532,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,2,0,-0.014390633406240343,0,0.0,0,0.04096078489972781,1.5568336985613724,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,3,0,-0.02694772854526573,0,0.0,0,0.02744321426710549,1.235307662389844,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,4,0,-0.1244421387533059,0,0.0,0,0.009258629128902286,1.3252355832730447,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,5,0,-0.035892863816653166,0,0.0,0,0.04635168713401227,1.1415523054495276,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,6,0,0.32382061990282196,0,0.0,0,0.1401253574594602,1.325544518850288,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,7,0,0.21458536833321595,0,0.0,0,0.22060053752057154,0.9194933854380986,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,8,2,0.33692294062098316,0,0.0,0,0.3250805293869835,1.3739232285410496,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,9,3,0.7340108489135336,1,0.0,0,0.49055656541476,1.2939101020186323,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,10,1,0.985425223433941,1,0.0,0,0.4974700171054793,1.471673014525459,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,11,1,0.9536449279314646,1,0.0,0,0.6501114979772448,1.6635199106202903,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,12,0,1.1336950025106705,1,0.0,0,0.6673377914835431,1.9157121827221553,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,13,1,1.2021427897181463,1,0.0,0,0.7911799347052432,1.9309723985653324,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,14,1,1.182539264882025,1,0.0,0,0.7536851430874345,1.7969637700027694,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,15,1,1.0718628486293738,1,0.0,0,0.7439807816102425,1.674244785841708,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,16,5,1.7485627904878074,2,0.0,0,0.7637155204329196,2.310637124917668,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,17,4,1.7741844659052555,2,0.0,0,0.7802672956158843,2.285459744626091,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,18,2,1.6441077154026573,2,0.0,0,0.8287243112330586,1.3837107473931756,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,19,6,1.4495047025233012,1,0.8295258911684348,1,0.8496485556712404,1.5939539069843713,3,1
2359,"국립국악중,고교 정문 맞은편",2025-05-25,20,0,1.3849457701485164,1,0.0,0,0.7754671329868829,2.225335346502422,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,21,0,0.6580700200678398,1,0.0,0,0.61074238761407,1.65834553373186,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,22,1,0.5512449856358809,1,0.0,0,0.541474236527932,1.3812942512388537,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-25,23,1,0.4067774207795187,0,0.0,0,0.5430190823445146,1.1262169934322632,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,0,1,0.28832650314345415,0,0.0,0,0.4388415348530303,0.9449008534439176,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,1,0,0.09803837375109994,0,0.0,0,0.22458362002922205,0.9361241172035673,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,2,0,0.08219380429738139,0,0.0,0,0.135976282034312,1.3123704268594707,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,3,0,0.09900245314036106,0,0.0,0,0.05452683573271716,1.1389992085582454,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,4,0,-0.011660515749421098,0,0.0,0,0.019642669758285526,1.295111384553787,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,5,0,0.043075449749177624,0,0.0,0,0.07823438473041515,0.9532194798834185,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,6,0,0.6942229135095328,1,0.0,0,0.6005491066746868,1.107803008897573,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,7,3,1.4162802303400357,1,0.0,0,0.810817061173353,1.73480563152435,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,8,2,3.0502662809295154,3,2.216253494145574,2,0.8966516244467875,3.4679101272237487,2,2
2359,"국립국악중,고교 정문 맞은편",2025-05-26,9,2,2.208237055256793,2,1.1726881629396337,1,0.8719557218407056,2.0576867066751805,2,1
2359,"국립국악중,고교 정문 맞은편",2025-05-26,10,1,1.0696809426938132,1,0.0,0,0.7333272787042875,1.286379365741504,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,11,1,1.5745040723797918,2,0.0,0,0.6774921927833536,1.8672277996531652,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,12,0,1.2920007128657645,1,0.0,0,0.6514669675749224,1.7503957548124813,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,13,0,1.1669230252235239,1,0.0,0,0.7810402965090018,1.9023585096291622,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,14,0,1.2370437736101583,1,0.0,0,0.7285745192166444,1.2978032573894644,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,15,1,1.1279226628965284,1,0.0,0,0.7287366396687158,1.7586158146371185,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,16,5,1.8199360768290176,2,1.2982884959608816,1,0.8511129510474571,2.2274168864336237,3,1
2359,"국립국악중,고교 정문 맞은편",2025-05-26,17,1,2.8225800665104264,3,0.9057887875172269,1,0.9592708181964378,1.6970118750232797,1,1
2359,"국립국악중,고교 정문 맞은편",2025-05-26,18,2,2.907667257191617,3,1.876315818121828,2,0.9418388514135279,3.0085348893538217,2,2
2359,"국립국악중,고교 정문 맞은편",2025-05-26,19,2,2.4648130841580635,2,1.4636338653889607,1,0.8776176899640927,2.450856574849947,2,1
2359,"국립국악중,고교 정문 맞은편",2025-05-26,20,2,1.9238729488821589,2,0.0,0,0.7368170176328896,2.7453499254498475,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,21,0,0.9970848401915073,1,0.0,0,0.6487639559847459,2.12768629202892,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,22,1,0.9028004372520878,1,0.0,0,0.615095403070568,1.2820301051876997,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-26,23,0,0.8416551405642186,1,0.0,0,0.7625942330132793,1.4622521209595096,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,0,1,0.03293270054729741,0,0.0,0,0.24924271652724495,1.0544303608447938,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,1,0,0.10730670977212428,0,0.0,0,0.1484289128338903,1.2535291661616041,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,2,0,0.0862157575383526,0,0.0,0,0.12760641302591585,1.1018220291146654,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,3,0,0.08698594783222639,0,0.0,0,0.05407706402954149,0.8721425033893436,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,4,0,0.02520233328680991,0,0.0,0,0.02563034214689087,1.1332584496905111,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,5,0,0.03738193453226551,0,0.0,0,0.06911212547412256,1.02863845292443,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,6,0,0.6785550381790193,1,0.0,0,0.7154651351348836,1.1976578551891925,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,7,1,1.4469093610526396,1,0.0,0,0.7944891430173231,1.886826685356193,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,8,4,4.079683953320177,4,2.514102287905212,3,0.9640692843740936,3.8704084971692057,3,3
2359,"국립국악중,고교 정문 맞은편",2025-05-27,9,2,2.3223830360049202,2,1.5253285907251244,2,0.8706934366182029,2.534227825304222,2,2
2359,"국립국악중,고교 정문 맞은편",2025-05-27,10,0,1.0922775372930333,1,0.0,0,0.6916746077323236,1.9148365575358848,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,11,3,1.1556232366947712,1,0.0,0,0.644472544727344,2.4587773349436786,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,12,0,1.2931726926961362,1,0.0,0,0.7614317790341684,2.1925635050629104,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,13,1,1.1012841557210806,1,0.0,0,0.6556553361360219,1.8984837628983158,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,14,0,1.041441726090409,1,0.0,0,0.4518501510975256,2.050549419867815,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,15,1,0.8606644745569105,1,0.0,0,0.7508171271837029,1.1013520682757205,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,16,2,2.0174869374720807,2,1.1869533641076107,1,0.8974081892667591,2.076964005550825,2,1
2359,"국립국악중,고교 정문 맞은편",2025-05-27,17,1,3.1432717161699415,3,1.8176071697291176,2,0.9300240620214425,2.9291988780123215,1,2
2359,"국립국악중,고교 정문 맞은편",2025-05-27,18,5,2.6624339092195433,3,0.0,0,0.8278965839160908,2.6063570688876965,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,19,0,2.184532433231965,2,1.5752567970888287,2,0.8539792548906795,2.6016983744443634,0,2
2359,"국립국악중,고교 정문 맞은편",2025-05-27,20,1,2.6670319519809085,3,0.0,0,0.8307335076044295,3.0157376907291287,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,21,2,1.3920493267229863,1,0.0,0,0.6921555069176749,1.8678510459084656,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,22,1,0.9916489645438098,1,0.0,0,0.4708603037222427,1.0443888854913146,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-27,23,0,0.6525323235331929,1,0.0,0,0.5631763500310824,1.252923400600527,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,0,0,0.5282535832742088,1,0.0,0,0.4144548332604168,1.2423695971824082,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,1,0,0.1891156510370323,0,0.0,0,0.24898769337190735,1.2622327515212546,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,2,0,0.14342494351766222,0,0.0,0,0.19778164100659867,1.2274417888849025,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,3,0,0.185418331374229,0,0.0,0,0.1996667832102551,1.0807743555278806,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,4,0,0.07963781718257393,0,0.0,0,0.03905413825195517,1.095823725515787,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,5,0,0.04369161037919068,0,0.0,0,0.07966582643582965,0.9410552663518981,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,6,0,0.7896344117535081,1,0.0,0,0.7612724311739548,1.1280589634607905,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,7,0,1.7982794297901805,2,1.1067520722840412,1,0.8685894196022909,1.9685838814649206,0,1
2359,"국립국악중,고교 정문 맞은편",2025-05-28,8,3,3.810254958348024,4,2.26693016273842,2,0.9290398040267546,3.536392111808676,3,2
2359,"국립국악중,고교 정문 맞은편",2025-05-28,9,1,2.575047626388879,3,1.545917332958438,2,0.8959032158245942,2.562050449943835,1,2
2359,"국립국악중,고교 정문 맞은편",2025-05-28,10,1,1.3763626228664365,1,0.0,0,0.7682008333049992,2.1086166382621383,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,11,1,1.0682547638116828,1,0.0,0,0.806608760372347,1.9548663676549902,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,12,2,1.5271532230284381,2,0.0,0,0.7926802985332655,1.6480159011220188,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,13,0,0.9285812102486847,1,0.0,0,0.34838411273155867,1.8812370074875202,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,14,2,1.380826024920606,1,0.0,0,0.7958539563781282,1.5983395616742082,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,15,1,1.0373498176393343,1,0.0,0,0.8130339089346578,1.464945210952645,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,16,3,2.2716223217436684,2,1.8836774878225317,2,0.8546123803042335,3.01848309165207,3,2
2359,"국립국악중,고교 정문 맞은편",2025-05-28,17,2,1.697935990522595,2,0.0,0,0.7663687281202942,2.497669119760115,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,18,1,1.9916524302463878,2,1.6300093076431938,2,0.8523302137300888,2.6756882535718836,1,2
2359,"국립국악중,고교 정문 맞은편",2025-05-28,19,2,1.537949473058396,2,1.1125918102273973,1,0.8625406663781233,1.9764754192262124,2,1
2359,"국립국악중,고교 정문 맞은편",2025-05-28,20,1,1.7699630650730522,2,0.0,0,0.7521100568270114,2.2593957304593086,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,21,1,1.0865320056378274,1,0.0,0,0.7443229266832814,1.7708438549741812,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,22,1,0.8604940018666785,1,0.0,0,0.573812176936847,1.7007963350306636,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-28,23,0,1.1850991052966484,1,0.0,0,0.7219921666398441,1.2700435686973544,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,0,0,0.31415928260906334,0,0.0,0,0.3068786566821042,1.048002007515233,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,1,0,0.1414710454124894,0,0.0,0,0.20800608889972702,1.3259612931259206,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,2,0,0.05021101043014164,0,0.0,0,0.11592104300833868,1.2564456871628347,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,3,0,0.035849629821221855,0,0.0,0,0.07178429427281406,0.9656529293443484,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,4,0,0.0115651189529532,0,0.0,0,0.027141842790037393,1.2349805924747874,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,5,0,0.10275741629647478,0,0.0,0,0.08389758826002612,1.0719976399617852,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,6,0,0.682467777681725,1,0.0,0,0.6427226704909117,1.1622750344273791,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,7,3,1.4421003505662864,1,0.0,0,0.7972033919854044,1.8908279104232517,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,8,6,2.8825621017055956,3,1.9118884540920376,2,0.9102630067040665,3.056606019043294,3,2
2359,"국립국악중,고교 정문 맞은편",2025-05-29,9,4,2.1152335965153384,2,1.1355534933599243,1,0.8728481950595558,2.0075047207566543,3,1
2359,"국립국악중,고교 정문 맞은편",2025-05-29,10,0,1.4484625425395516,1,0.0,0,0.6645019048499188,2.3359990779965654,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,11,0,1.858489607296045,2,0.0,0,0.7276162743820742,2.727506887654257,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,12,2,2.1743452287218683,2,0.0,0,0.7356485381044849,2.828358835138482,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,13,3,1.1999793519735265,1,0.0,0,0.7733734561254189,2.0299944225824462,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,14,0,0.42485337063171913,0,0.0,0,0.7079376341675064,1.7608408689183297,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,15,1,1.313257838671437,1,0.0,0,0.7713794895819285,2.18045645131311,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,16,4,2.0935482331197006,2,1.4629347673551307,1,0.9146921215687708,2.4499118477772037,3,1
2359,"국립국악중,고교 정문 맞은편",2025-05-29,17,1,2.257892720556048,2,0.0,0,0.7649776694100047,3.136580513824705,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,18,0,2.6660838352440015,3,0.0,0,0.8177137026813969,3.5467349064772082,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,19,1,1.6866164315988665,2,0.0,0,0.8051908900998567,1.8742642420857245,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,20,1,1.9594614801420966,2,1.5042578041692378,2,0.853424171023426,2.5057537894178887,1,2
2359,"국립국악중,고교 정문 맞은편",2025-05-29,21,2,1.6357959751334217,2,1.1246280091676129,1,0.8419871289134709,1.9927405529292066,2,1
2359,"국립국악중,고교 정문 맞은편",2025-05-29,22,2,1.082927208505799,1,0.0,0,0.692693418064978,1.2761991873801917,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-29,23,0,0.7419351927882477,1,0.0,0,0.5704519073934544,1.536554197534253,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-30,0,0,0.47020835482494766,0,0.0,0,0.17970621811202492,1.290510641326005,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-30,1,0,0.2967588645904897,0,0.0,0,0.10354395823810186,1.0078811332488107,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-30,2,0,0.054402355768129275,0,0.0,0,0.07436257673066225,1.081982178929479,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-30,3,0,0.004215190924616998,0,0.0,0,0.05682900791636622,1.0219784556707456,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-30,4,0,0.012867102825557619,0,0.0,0,0.018694878868362862,0.9964997396706182,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-30,5,0,0.025703150880112925,0,0.0,0,0.07500866227404905,0.90078580799224,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-30,6,0,0.694906677312684,1,0.0,0,0.6619788223451604,1.1995799839331125,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-30,7,1,1.3626392768648274,1,0.0,0,0.8088037538193651,2.087881038330318,1,0
2359,"국립국악중,고교 정문 맞은편",2025-05-30,8,3,3.390694900528205,3,2.062143724401801,2,0.9550008790637152,3.2596536816240556,3,2
2359,"국립국악중,고교 정문 맞은편",2025-05-30,9,4,2.2529468414157736,2,1.377321209823462,1,0.8801051242637622,2.3342178511127867,3,1
2359,"국립국악중,고교 정문 맞은편",2025-05-30,10,2,1.1954974456469312,1,0.0,0,0.6472609845645058,1.9538988138652889,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-30,11,2,0.7634495674844511,1,0.0,0,0.6743896212003728,1.6735695267074573,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-30,12,3,0.4454746423005167,0,0.0,0,0.7165836516536618,1.4145667339041845,3,0
2359,"국립국악중,고교 정문 맞은편",2025-05-30,13,1,0.9443183574478885,1,0.9706004407781538,1,0.843535532992888,1.7845951902407482,1,1
2359,"국립국악중,고교 정문 맞은편",2025-05-30,14,2,0.3097178849488846,0,0.0,0,0.6826383928000621,1.6241066152876003,2,0
2359,"국립국악중,고교 정문 맞은편",2025-05-30,15,0,0.3936248433516826,0,0.0,0,0.6222601175294874,1.6410132865467157,0,0
2359,"국립국악중,고교 정문 맞은편",2025-05-30,16,2,1.9651625941703277,2,1.5149153532962392,2,0.8946753500330106,2.5201558828327557,2,2
2359,"국립국악중,고교 정문 맞은편",2025-05-30,17,4,2.1869525944204105,2,1.610086689002883,2,0.9442777402056933,2.648765795949842,3,2
2359,"국립국악중,고교 정문 맞은편",2025-05-30,18,2,2.0794371872187423,2,2.112390929091069,2,0.8792045104345144,3.3275553095825257,2,2
2359,"국립국악중,고교 정문 맞은편",2025-05-30,19,2,2.443079850713907,2,1.6715361717591,2,0.9233210074737331,2.7318056375122977,2,2
2359,"국립국악중,고교 정문 맞은편",2025-05-30,20,0,1.6734899627975617,2,0.0,0,0.7448505805166841,2.206027831217408,0,0
